"","logFC","logCPM","F","PValue","FDR","gene"
"Card9",-0.126863452654659,11.0993385812963,40.5685242647001,0.0198424062898711,0.243664805141801,"Card9"
"Tmem266",0.0563274006961872,11.0872648599014,206.357119221976,0.0198495584385536,0.243664805141801,"Tmem266"
"Cnot2",-0.151557159981839,11.2930629953662,5.84482328891457,0.0198618000160377,0.243664805141801,"Cnot2"
"Sept10",0.184260966339279,11.1333102796459,15.4758626853666,0.0198621617002403,0.243664805141801,"Sept10"
"Gm14698",0.056411205438228,11.0872648599014,208.019811150513,0.0198672278995769,0.243664805141801,"Gm14698"
"Epop",0.0564397405873696,11.0872648599014,207.713842359221,0.0199110480374188,0.244108066760334,"Epop"
"Rad51c",0.0565230182595786,11.0872648599014,208.754224147615,0.0199290358403965,0.244149386089803,"Rad51c"
"Fxyd2",0.0565004118747371,11.0872648599014,208.36292393951,0.0199336934451686,0.244149386089803,"Fxyd2"
"5430405H02Rik",-0.174987587225248,11.1574270627825,11.7459031939783,0.0199374585180601,0.244149386089803,"5430405H02Rik"
"Ago1",-0.161699849636203,11.1234260708893,19.6891462967104,0.0199777007950854,0.244547981623321,"Ago1"
"Commd8",-0.174708785401011,11.1367955618773,15.1205911280767,0.0200312355494887,0.245108921523575,"Commd8"
"Tomm40",0.179715899266031,11.1275764087576,17.2802914980054,0.0200457902456402,0.245192640211197,"Tomm40"
"Ppip5k2",0.194805433247749,11.145446191253,13.8019267708589,0.0201140907375252,0.245933440209972,"Ppip5k2"
"Plekhg1",-0.048080683667781,11.0867125326965,258.649523093147,0.0201249286206078,0.245971349807428,"Plekhg1"
"E2f2",0.0560080693908529,11.0872648599014,206.250640186,0.020138384514778,0.246023352989065,"E2f2"
"Usp35",0.170075457577478,11.1136703060189,24.8346569057314,0.020144661460539,0.246023352989065,"Usp35"
"Snx10",0.193577907492099,11.1915887358004,9.40524198731348,0.0201541574578246,0.246044802451707,"Snx10"
"E130114P18Rik",-0.0764360682995922,11.089194560315,118.316422300114,0.0201679217160468,0.246118322976249,"E130114P18Rik"
"Gm29394",-0.11040622376168,11.0955075997737,53.4095323950329,0.0201955541157956,0.246298693018913,"Gm29394"
"Polr2c",-0.143315552100852,11.1053453277191,30.3513196907716,0.020201524178626,0.246298693018913,"Polr2c"
"Cacng3",-0.0978283836676817,11.09353101431,59.6005414044824,0.0202059449950716,0.246298693018913,"Cacng3"
"5430427O19Rik",0.189128230921792,11.1343423414011,15.9144723443315,0.0202333681269263,0.246507453845859,"5430427O19Rik"
"Cyp2b13",-0.0283258528717168,11.0856012958804,276.055948965669,0.0202385798847968,0.246507453845859,"Cyp2b13"
"B3galnt1",-0.145334964580551,11.1075206509711,27.7056878824289,0.0202907222933513,0.24687589268267,"B3galnt1"
"Sdad1",0.146987245523178,11.1061011899468,29.399208682695,0.0203032846245024,0.24687589268267,"Sdad1"
"Lrrc14b",0.0683142895561997,11.0883592466363,150.74423173796,0.0203056794314166,0.24687589268267,"Lrrc14b"
"Zp3r",-0.0102484766700541,11.0850542837114,183.475992467514,0.0203231900330465,0.24687589268267,"Zp3r"
"Gm40348",-0.0102484766700541,11.0850542837114,183.475992467514,0.0203231900330465,0.24687589268267,"Gm40348"
"Hist1h4j",-0.0102484766700541,11.0850542837114,183.475992467514,0.0203231900330465,0.24687589268267,"Hist1h4j"
"Cndp1",-0.0102484766700541,11.0850542837114,183.475992467514,0.0203231900330465,0.24687589268267,"Cndp1"
"Snrpg",-0.128092150051244,11.0998506859689,38.9805770797048,0.020331077924237,0.246877374794306,"Snrpg"
"Srpk3",0.147092213107405,11.1056085999969,29.8386480730649,0.0203410712020061,0.246904411421066,"Srpk3"
"Haus8",0.0877522247611601,11.0908454297409,87.1345259120136,0.0203499410726267,0.246917796449924,"Haus8"
"Rangap1",-0.149106663433517,11.1091232628305,26.696817838072,0.020425338254857,0.247738078260933,"Rangap1"
"Rsad2",0.0567723972164333,11.0872648599014,205.925293335907,0.0204965444633542,0.248425254713764,"Rsad2"
"Zfp120",0.168153326627221,11.1184694230217,20.1741805373615,0.0204976232498963,0.248425254713764,"Zfp120"
"Gm15398",-0.0763160495566302,11.0891829167889,118.966927716061,0.0205292880512706,0.248670775555259,"Gm15398"
"Usp13",-0.0609538353209056,11.0880823117081,172.928961191505,0.0205335258204641,0.248670775555259,"Usp13"
"Srgn",0.14343496187329,11.1014964110292,37.1881340531835,0.0205964743407518,0.249338126158606,"Srgn"
"Tgfb2",0.104834615739645,11.09386677262,58.9464966306447,0.0206292808463035,0.249582485856849,"Tgfb2"
"Slc9a7",0.191819386397389,11.1398950062141,14.6796214764573,0.0206323615234917,0.249582485856849,"Slc9a7"
"Otub2",-0.0749312575757703,11.0891593732038,116.659447805405,0.0206462065866287,0.249654966675134,"Otub2"
"Gm30881",-0.121866434597499,11.100668543663,35.9927524055425,0.0206937080951785,0.25013421305921,"Gm30881"
"Wdr7",0.198216142268915,11.1746607698991,10.495779874461,0.0207912344103963,0.251217537782781,"Wdr7"
"Trafd1",-0.173714607066354,11.1594619528694,11.5320423168318,0.0208176126965464,0.251356281714205,"Trafd1"
"Neurl4",-0.137851936507325,11.104488787739,31.0096725029697,0.0208199348953866,0.251356281714205,"Neurl4"
"Ankrd29",-0.048098011668624,11.0872416213157,162.815625955903,0.0208264374342628,0.251356281714205,"Ankrd29"
"Gm15777",-0.0244225401968963,11.0857984616621,407.751964246606,0.0209156371003539,0.252240745627777,"Gm15777"
"Igdcc4",0.0387486932044755,11.0861583860265,206.603576076451,0.0209210945770776,0.252240745627777,"Igdcc4"
"Rcan1",-0.137949507979622,11.1069354014602,28.3614118640299,0.0209282629578852,0.252240745627777,"Rcan1"
"5031439G07Rik",-0.175364061098621,11.1563187401963,11.6000186912039,0.0209314591684831,0.252240745627777,"5031439G07Rik"
"Alkbh5",0.158685113932678,11.1129369824561,23.1698977088867,0.020969245449553,0.25260034590424,"Alkbh5"
"Tcp11l1",-0.150934047823235,11.1193707793042,20.3759037443853,0.0210266638300875,0.253196076953971,"Tcp11l1"
"Gm12940",-0.152217858845021,11.1123825147188,24.1738704557508,0.0210557412284711,0.253450213424119,"Gm12940"
"H2-K2",0.0928572903535661,11.0916592498735,76.2153856317231,0.021153934531055,0.254535798161331,"H2-K2"
"Focad",0.184260419482422,11.1284245469935,17.0803672802772,0.0211755474608757,0.254651091383191,"Focad"
"Lrrc8a",-0.0482905196173119,11.0867101648106,260.296783130351,0.0211795371380043,0.254651091383191,"Lrrc8a"
"Zfp692",-0.168622949467535,11.1245270168631,17.7274263370697,0.0212051314388973,0.25486243041306,"Zfp692"
"Jcad",-0.0585954583883786,11.0875409443838,194.263833702983,0.0212344334701398,0.255118155712677,"Jcad"
"Rpl37a",0.166202320281613,11.1174906549459,20.9450526934846,0.0212892542936595,0.255585230804756,"Rpl37a"
"Gm9821",0.0569047831365111,11.0872648599014,207.073451743687,0.0212952862412245,0.255585230804756,"Gm9821"
"Cox6b1",-0.175328099567981,11.1323189633557,15.9007260558438,0.0212974292671217,0.255585230804756,"Cox6b1"
"Necab1",-0.0880353137213069,11.0922014002654,64.3831289005977,0.0213529277675785,0.256154556125027,"Necab1"
"Prkacb",-0.169656153201848,11.1455315808758,12.70126113444,0.0213672630460601,0.256180550514366,"Prkacb"
"Vav1",-0.176316542380646,11.1995699876895,9.13002222040053,0.0213712117006637,0.256180550514366,"Vav1"
"Fgf14",-0.154898292093502,11.1320151275251,16.3363570202179,0.0213821693371657,0.256215289569731,"Fgf14"
"Dcn",0.125188802503082,11.0990064136085,39.9777009835054,0.0214027534861142,0.256365310219883,"Dcn"
"Mlc1",0.0557076672380083,11.08725398569,203.670274777421,0.0214276400575357,0.256566733494938,"Mlc1"
"Adi1",0.0921582291238632,11.0916636484048,75.3852964615372,0.0214643569316684,0.256850760420331,"Adi1"
"Bcl2a1a",0.116549281990145,11.0949255444567,55.3494980228836,0.0214675203031399,0.256850760420331,"Bcl2a1a"
"Sntb1",0.0601784692621076,11.0875409443838,192.567605743682,0.0215009322634734,0.257153738395719,"Sntb1"
"Grip1os3",-0.0190505477899637,11.0853194674207,517.512505554102,0.0215195814416583,0.25727999023329,"Grip1os3"
"Mrps24",-0.154499087561185,11.1155547529053,21.7075517876351,0.0215825158353737,0.257935405415989,"Mrps24"
"Gm38126",0.0551517114688364,11.0872570330262,202.290747009132,0.0216018694158674,0.258069683852095,"Gm38126"
"Dele1",-0.129132616144523,11.103384510094,32.7978177275599,0.0216120742604447,0.258094605837542,"Dele1"
"Alg3",-0.0701628863360728,11.0889121366589,131.214575263526,0.0216441843508285,0.258381006576357,"Alg3"
"Ap1s3",0.0907439398209016,11.0911131757351,82.7298468422544,0.0217112765090545,0.259029502856849,"Ap1s3"
"Mcfd2",-0.134928632043602,11.1034100239672,31.3207546042005,0.0217148041872759,0.259029502856849,"Mcfd2"
"Hspe1-ps3",-0.0285703454203225,11.0856072447631,272.891476761943,0.0217521414948354,0.259377561185602,"Hspe1-ps3"
"Tmem176b",0.165778065001571,11.1158365398834,21.6520686286371,0.0217706553009818,0.259500986883469,"Tmem176b"
"Gm15723",-0.0190412912259167,11.0853200330487,378.882485637626,0.0218048613560371,0.259811297791762,"Gm15723"
"Klkb1",-0.0281224357258855,11.0855976914914,274.877683267566,0.0218472774890949,0.2602191649975,"Klkb1"
"Zfp280d",-0.158272347838585,11.2239106821664,7.16133242181489,0.0218732608495686,0.260431072062841,"Zfp280d"
"Ttc7b",0.187237323925533,11.1439340921522,13.5931456195822,0.0219050173571449,0.260711531929479,"Ttc7b"
"Gm11427",0.0672659377200542,11.0883541787823,144.110664971065,0.0219465817999017,0.26088158807907,"Gm11427"
"Mroh5",-0.0855736416906064,11.0905587611441,88.333480824724,0.0219506422859832,0.26088158807907,"Mroh5"
"B4galt5",0.167483222577631,11.1152747602855,21.7515412766022,0.021951193640538,0.26088158807907,"B4galt5"
"Wdtc1",0.14420599398446,11.104779947554,30.8568470620726,0.0219648560865717,0.26088158807907,"Wdtc1"
"Tmem50b",0.12967421455475,11.1004179302079,36.6319693733045,0.0219683155124572,0.26088158807907,"Tmem50b"
"Palm",-0.094991507779949,11.0919485462288,71.9788869223874,0.0219685439222294,0.26088158807907,"Palm"
"Exoc6b",-0.151592616312869,11.2874593490238,5.70974209756583,0.0219821039226357,0.260945139544657,"Exoc6b"
"Osbpl7",0.129331954439526,11.0987690245113,41.8383758160674,0.0220337423387265,0.26130465242908,"Osbpl7"
"Gm26918",-0.0195661567890513,11.0853307906778,402.207610851972,0.0220350749753396,0.26130465242908,"Gm26918"
"Yipf4",0.17888576523841,11.1418778747504,13.3753843446236,0.0220415275859672,0.26130465242908,"Yipf4"
"Gm10778",0.0597420793556683,11.0875354194854,194.116621263825,0.0220452682546333,0.26130465242908,"Gm10778"
"Ndfip1",-0.150523458850125,11.3672274823773,5.26132784827258,0.0221389867197253,0.262317699522947,"Ndfip1"
"Denr",-0.153994534738263,11.1188167104291,19.0599850933786,0.0221793746803818,0.262698331255342,"Denr"
"Bcas2",0.172333990985304,11.1260640031595,16.8545275296871,0.022192957800629,0.262761314145995,"Bcas2"
"Gm38384",-0.0193044438432372,11.0853251140863,511.976099231234,0.0222088493039476,0.262851570875835,"Gm38384"
"Plin3",0.0819515878970093,11.090012593454,99.9778921970426,0.0222467976496244,0.263202715772818,"Plin3"
"Slfn10-ps",0.0717373911715028,11.0885991071444,142.120947929997,0.0222836119732501,0.263505389311358,"Slfn10-ps"
"Enpp2",0.163864361761671,11.1177774763533,20.4231793166958,0.0222889585359623,0.263505389311358,"Enpp2"
"Atad5",0.107038593604224,11.0941363799902,57.0124981143166,0.0223152177568487,0.263717759290044,"Atad5"
"Phlpp2",-0.159625745286443,11.1396081519944,13.2112916871542,0.0223670225952228,0.264231753363855,"Phlpp2"
"Gm14221",0.038392143064169,11.0861599943709,206.111318096432,0.0224863038650753,0.265542199060455,"Gm14221"
"Snx13",-0.144293123380825,11.264388155097,5.70417489984906,0.0225154337969082,0.265787463944936,"Snx13"
"Cenpu",-0.0773594273557443,11.0897357849244,99.607406188676,0.0225650179517068,0.266273912652101,"Cenpu"
"Kmt5b",-0.172891821855062,11.1869367987093,9.34536277331452,0.0226352578130906,0.266928060641892,"Kmt5b"
"Trdn",-0.0746143984368724,11.0891963448674,114.931203360835,0.0226372460361919,0.266928060641892,"Trdn"
"Rffl",-0.152951595217959,11.2622173650149,5.96716450638226,0.0227314544158708,0.267919791571962,"Rffl"
"Cd82",-0.13568141489916,11.1050398834335,28.4198722752312,0.0227441143764722,0.267919791571962,"Cd82"
"Mir99ahg",-0.127465465322513,11.7793468447337,5.19342050550629,0.0227523293899817,0.267919791571962,"Mir99ahg"
"Gm3488",-0.16937061809408,11.14518786737,13.1371804898909,0.0227550625116168,0.267919791571962,"Gm3488"
"Zfp672",-0.159260433718798,11.1207167509902,18.7208401091215,0.0227854649544294,0.268178426842395,"Zfp672"
"Anp32a",-0.168195900345592,11.1602416179083,11.3617914142392,0.0227947144326137,0.268187998450329,"Anp32a"
"Nova1",-0.149766462237372,11.1123740478345,22.8638479592099,0.0228936356540471,0.269252192912378,"Nova1"
"Srsf9",-0.156809671680458,11.1214561327416,19.9605869582669,0.0229180149199766,0.2694096365267,"Srsf9"
"Tbc1d2b",-0.124556113067778,11.1025652752201,34.8665107734398,0.0229239719032627,0.2694096365267,"Tbc1d2b"
"Fam110a",-0.084797048758949,11.0905460224553,87.1263956792042,0.0229538460827,0.26966103731302,"Fam110a"
"Slc16a3",0.135260152343456,11.1014702016631,34.8872022220867,0.0229787456959993,0.269841698470858,"Slc16a3"
"Gm48004",-0.0284022033727087,11.0856045451156,264.402886986663,0.0229907086930187,0.269841698470858,"Gm48004"
"Immp2l",0.171501982744499,11.3833807795876,5.17461437021503,0.0229994008241012,0.269841698470858,"Immp2l"
"Sh2b2",-0.173980251604937,11.1518504105472,12.3289229422729,0.0230031771895573,0.269841698470858,"Sh2b2"
"Cadm2",-0.171094619530899,11.1885000309731,8.67919566631508,0.0230846868291421,0.270536668151616,"Cadm2"
"Tmem198",-0.0777813828638889,11.0897406047596,102.3291610284,0.0230880636198527,0.270536668151616,"Tmem198"
"Mapk4",0.0776977385458684,11.0894509567872,110.314141324318,0.0230945905221309,0.270536668151616,"Mapk4"
"Chd8",-0.167498110089206,11.1674826164484,10.1655232339444,0.0230964616974988,0.270536668151616,"Chd8"
"Grb10",-0.074908563753882,11.0891911928501,113.217895821705,0.0231363522262032,0.270874518128946,"Grb10"
"9330159F19Rik",0.10337310232105,11.093853813333,57.5708480995619,0.0231423463742755,0.270874518128946,"9330159F19Rik"
"Nbn",0.13274105401906,11.1004060203435,35.7711642364232,0.0231820696173394,0.271216714055213,"Nbn"
"F11r",-0.164946668131434,11.2262397726387,7.22347678157147,0.0231886451337549,0.271216714055213,"F11r"
"A530017D24Rik",0.12914217894757,11.0998845461947,37.8030551462565,0.0232251302384702,0.271543541846623,"A530017D24Rik"
"1700037H04Rik",-0.0847519099411732,11.0905474426168,86.9796074544673,0.0232958036993631,0.272269705736306,"1700037H04Rik"
"Rcor3",0.153700110477309,11.1098186223607,24.8135237495268,0.023354257124009,0.272852566693218,"Rcor3"
"Golga4",0.188548724256527,11.1584135656675,11.1565890926748,0.023392759734222,0.273201995573445,"Golga4"
"Stard4",0.0744968247530419,11.0891909098489,115.467808293129,0.0234120114332357,0.273326420661977,"Stard4"
"BC055324",-0.103678967533718,11.0946833492601,56.1109872364541,0.0234657127467076,0.273773997620037,"BC055324"
"D530033B14Rik",0.153979522846055,11.1125861254337,22.2744782096271,0.0234675729321988,0.273773997620037,"D530033B14Rik"
"Grk2",-0.154317503276027,11.1171735261912,20.3923036241353,0.0235240645828437,0.274332359900441,"Grk2"
"Tm9sf4",0.19161616418435,11.1513059297986,12.5702431650949,0.0235379496339647,0.274393626279331,"Tm9sf4"
"4930455G09Rik",0.0426159856492521,11.086427304644,201.508665489183,0.0235483000104181,0.274413657379469,"4930455G09Rik"
"Rnf227",-0.171561718021443,11.1351603327087,14.3286198746532,0.0235753626747273,0.274628354499663,"Rnf227"
"Chl1",-0.129095098557454,11.1068725449452,26.5094163712754,0.0235880833164235,0.274675885944727,"Chl1"
"Arhgap21",0.172357368347114,11.1236050791955,17.7946475753514,0.0236217321631128,0.274966995776403,"Arhgap21"
"Grm3",0.141752131766916,11.1012327752102,34.6012086896836,0.0236350863497929,0.275021740505094,"Grm3"
"Gm49797",-0.170984321061612,11.1534729863378,11.6380864589361,0.0236576268422494,0.275183299420091,"Gm49797"
"Pogk",0.160012084242857,11.110932730509,24.5851860328006,0.023676834202731,0.275305983652092,"Pogk"
"Uhrf1",0.037904285961699,11.0861500389224,205.587853873914,0.0237563336084018,0.276129376749943,"Uhrf1"
"Shroom4",0.0795606506573871,11.0894648995414,116.481588321588,0.0237930323157911,0.276454860131213,"Shroom4"
"Ncoa2",-0.143854669312148,11.2356626881916,5.6734247641749,0.0238276644639715,0.27675610278029,"Ncoa2"
"6030468B19Rik",-0.158116195596847,11.1226431163008,17.7687237023902,0.023892921921789,0.27741270558571,"6030468B19Rik"
"Gimap3",0.0332109141276346,11.0858836459874,215.495106788716,0.023932016365294,0.27763108751579,"Gimap3"
"Gm43412",0.033195551384981,11.0858836459874,215.407875924284,0.0239388929703267,0.27763108751579,"Gm43412"
"Zbp1",0.0543490856537051,11.087252522396,196.619416384542,0.0239409693910517,0.27763108751579,"Zbp1"
"Ush2a",0.0331701006900392,11.0858836459874,215.207974817661,0.0239592823156293,0.27763108751579,"Ush2a"
"Gm12791",0.0332819617423427,11.0858836459874,215.976966724228,0.0239631404962584,0.27763108751579,"Gm12791"
"Pglyrp2",0.0331626909046404,11.0858836459874,215.148838686407,0.023967298810373,0.27763108751579,"Pglyrp2"
"Cdh20",-0.0782650213745639,11.0916581712954,77.9903630620118,0.0240080701754048,0.27763108751579,"Cdh20"
"4930527F14Rik",0.0332614746901704,11.0858823695215,209.902870380665,0.0240090789969474,0.27763108751579,"4930527F14Rik"
"Ptafr",-0.132052370579775,11.1076839174399,26.0417571301777,0.0240138965299403,0.27763108751579,"Ptafr"
"Ckap2",0.0331266812615296,11.0858836459874,214.854293006041,0.0240187314994958,0.27763108751579,"Ckap2"
"Als2",0.171155269793741,11.1214515824479,18.3454266891494,0.024033260128684,0.27763108751579,"Als2"
"Smad1",-0.168316843783716,11.1444251757948,12.7592426115968,0.024034161076074,0.27763108751579,"Smad1"
"Krt77",0.0331138894463396,11.0858836459874,214.752916126042,0.0240421779511069,0.27763108751579,"Krt77"
"Gm50373",0.0333295267009044,11.0858836459874,213.233177686737,0.0240472298652234,0.27763108751579,"Gm50373"
"Disp1",0.175371308901238,11.1192708178656,20.2649099694056,0.0240494383907029,0.27763108751579,"Disp1"
"Meikin",0.0331093315708347,11.0858836459874,214.720198638811,0.0240514631965551,0.27763108751579,"Meikin"
"Gm30563",-0.0284951837888101,11.0856072447631,254.921391533858,0.0241158312271882,0.278196283586052,"Gm30563"
"Kansl1",0.13885790756151,11.5999373029038,5.09149699541641,0.0241251802032962,0.278196283586052,"Kansl1"
"Gm15580",-0.0848489003780869,11.0905672806686,85.5481654357125,0.0241266798945186,0.278196283586052,"Gm15580"
"Pnpt1",0.156376385505079,11.1134200931542,21.9009713159686,0.0241424418566146,0.278277094496657,"Pnpt1"
"Ehbp1",0.187749175804957,11.1891311802087,9.08018938915464,0.0241768788234133,0.278450091223791,"Ehbp1"
"Hjurp",-0.147638247096251,11.1180339196825,18.8252253481623,0.0241822857064468,0.278450091223791,"Hjurp"
