"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Ap5s1",0.00340577272954329,0.0116522733576405,0.022,0.013,1
"Vps37a",0.00341244257105458,0.043967748763399,0.239,0.21,1
"Dpyd",0.00341653524093861,0.0617382737801129,0.43,0.396,1
"Il17re",0.00344016970502398,-0.02417730626698,0.02,0.03,1
"Mdm2",0.00345050916296365,0.0363370778891359,0.212,0.183,1
"A930024E05Rik",0.00345412610465667,0.0259539312028183,0.069,0.053,1
"Uvrag",0.00345628308105949,0.0430845700517738,0.553,0.518,1
"Tm6sf1",0.00345959992120628,-0.0357743427197482,0.07,0.088,1
"Stx12",0.00346174933605652,0.0258243099795916,0.312,0.275,1
"Fastkd2",0.00347827196250076,0.0210784770652018,0.089,0.07,1
"Trappc8",0.00348614282961165,0.0357650219994395,0.397,0.358,1
"Hjurp",0.00348984010781049,0.020414993406228,0.15,0.125,1
"Hmgb1",0.003499753981903,-0.0622183645419202,0.185,0.208,1
"Gm16386",0.00350819077503521,0.0234287736893933,0.061,0.045,1
"Med21",0.00352400648872986,0.0293045292557535,0.139,0.116,1
"Gm17018",0.00354671321740531,0.0269987073814959,0.124,0.101,1
"Nck2",0.00355157865130444,0.02954605602387,0.31,0.273,1
"Gtpbp4",0.00355701011915853,0.0399064528901134,0.233,0.203,1
"Il6ra",0.00355863591841431,0.0222703002590368,0.059,0.044,1
"Stx3",0.00357758908128598,0.026045366571582,0.24,0.207,1
"Mthfd2",0.00360257442264067,0.0265061784033867,0.089,0.07,1
"Gm34299",0.00361231422477224,-0.0696828112922422,0.156,0.178,1
"Trp53rkb",0.00364946631415091,0.0267621168862218,0.041,0.028,1
"Dock8",0.00364975724811276,0.0227182996407882,0.023,0.013,1
"Zfp862-ps",0.00366939220042518,0.0160443705075968,0.167,0.14,1
"Gm15632",0.00367964738571994,-0.0305103150682411,0.046,0.061,1
"Epha3",0.00368341890643768,0.0421633067154397,0.402,0.368,1
"Ist1",0.00368460720628616,0.022982833270958,0.195,0.166,1
"Stmn4",0.00369577159708964,0.0387788092115725,0.176,0.151,1
"Gm33758",0.00370154560064352,-0.0121646844937306,0.009,0.016,1
"Spata9",0.00370198105084782,-0.0125917377451922,0.01,0.017,1
"Cdhr2",0.00370714622607511,-0.0134329470181027,0.009,0.016,1
"Gla",0.00370915099348108,0.0166405588572586,0.018,0.01,1
"Gm28940",0.00371176867633235,-0.014120807491929,0.007,0.013,1
"Med4",0.00372688935582267,0.0396765814627192,0.124,0.102,1
"Wasl",0.00374435601906972,0.0556222030924991,0.535,0.498,1
"Cirbp",0.00375213741720966,0.028884159074464,0.108,0.088,1
"Homez",0.00375524384019746,0.0179155037348825,0.045,0.032,1
"Pard6a",0.00378368245172325,0.0210288202793356,0.065,0.049,1
"Armh4",0.00378982515754708,0.0339122488981537,0.144,0.12,1
"C2cd2",0.00379207772114523,-0.0698073314792053,0.298,0.321,1
"Psen1",0.00380135103839339,0.0295210574597833,0.205,0.177,1
"Gm17203",0.00380620955816683,-0.0107823644144804,0.008,0.016,1
"Rbbp6",0.00382201092040327,0.0467820001454938,0.299,0.268,1
"Ankrd16",0.00382369875108929,0.0228404098991995,0.119,0.097,1
"F8a",0.00382660253620059,0.0115980632322565,0.013,0.006,1
"B230334C09Rik",0.00383140301865591,0.0331857028894883,0.467,0.425,1
"Slc10a7",0.00384489592383664,0.0195428922071681,0.153,0.127,1
"Tbc1d15",0.00384799372723981,0.0150379109489429,0.156,0.13,1
"Cbl",0.00384911907542948,0.0398529162029707,0.375,0.34,1
"Rragd",0.00385625819387814,0.0100872297408716,0.038,0.026,1
"Cacna1a",0.00386741451339805,-0.0505189315921022,0.922,0.912,1
"Trpm2",0.00386973996330134,0.0249439253151242,0.105,0.084,1
"Dgke",0.00387688798865032,0.0381288727613892,0.178,0.152,1
"Atp6v1g2",0.00388267740299116,0.0306327677134284,0.233,0.203,1
"Prpf38b",0.0038929999184052,0.035280110163269,0.173,0.147,1
"Vmn2r85",0.00389317037078874,0.0176432471988424,0.104,0.083,1
"Ddb1",0.00389432804617487,0.026644073941338,0.086,0.068,1
"Rasl11b",0.00389712594768124,0.0494921862828333,0.157,0.133,1
"Gm36560",0.00390317217458288,-0.0184205635747095,0.013,0.022,1
"Elavl3",0.00391037211299469,0.0367753506003116,0.43,0.388,1
"Ppp1r1a",0.00392308680645956,0.0456473787803984,0.298,0.268,1
"Synpo2",0.00394374151951338,-0.0230957064769909,0.013,0.021,1
"Gm48956",0.00394668165158764,-0.0274982667100295,0.033,0.046,1
"Ybey",0.00395333043274825,0.0161448680322049,0.034,0.023,1
"Cspp1",0.00398252875009703,0.0454866358284428,0.596,0.561,1
"Rchy1",0.00399366024353942,0.0454955850572367,0.4,0.361,1
"Gm49001",0.0039964869184544,-0.0835499195168632,0.289,0.311,1
"2600014E21Rik",0.00399754298715602,-0.0534049242671441,0.05,0.065,1
"4930420G21Rik",0.00400248337847036,-0.028912062748607,0.013,0.021,1
"Uhrf1bp1l",0.00400288837673645,0.034770028113053,0.414,0.373,1
"Rcbtb1",0.00400611071740586,-0.046508072480964,0.131,0.153,1
"Gm20468",0.00403990971137807,0.0147346471822461,0.025,0.015,1
"Stx5a",0.00404433989582306,0.0204614631222441,0.328,0.289,1
"Gm37143",0.00407644310108826,-0.0184765282714106,0.027,0.038,1
"Cbfa2t2",0.00409690867159858,-0.0524345765755106,0.549,0.568,1
"Entpd7",0.00411240769441236,0.0301577519126223,0.132,0.11,1
"Scube3",0.00412262550373397,-0.0402646405244175,0.043,0.057,1
"Agap3",0.00412294088456335,0.0293376090908549,0.32,0.283,1
"Lrpprc",0.00412735633722392,0.0324580103551276,0.327,0.293,1
"Gnai3",0.00412906674369195,0.0265394883915306,0.154,0.13,1
"Prag1",0.0041395565805858,0.0249909222788687,0.11,0.089,1
"Akirin1",0.0041437710775669,0.0300590575201089,0.154,0.13,1
"Cgref1",0.0041631738496678,0.0143351909866926,0.038,0.026,1
"Gm27153",0.00416984773176755,-0.0747205400093253,0.195,0.217,1
"Rbbp9",0.00418293733525428,0.027376970332629,0.061,0.045,1
"Gm38393",0.00418434903730037,0.0324971345551567,0.272,0.241,1
"Tfrc",0.00418860861817882,0.0251586915384724,0.161,0.136,1
"Vps35",0.00419680118594922,0.023548071504832,0.202,0.173,1
"4933407I08Rik",0.00421151178419659,-0.0262156441600951,0.033,0.045,1
"Rtn2",0.00422695704118205,0.026629535258196,0.045,0.032,1
"A430010J10Rik",0.0042301845529273,0.0168203683046942,0.039,0.027,1
"Lztfl1",0.00424103469111933,-0.0730838143181021,0.439,0.454,1
"Lrrc42",0.00424506480826533,0.0148831644975614,0.087,0.069,1
"Gm43262",0.00424544434120018,-0.0300336305609245,0.037,0.05,1
"Gm43154",0.00425540013229695,-0.0161065814341392,0.02,0.03,1
"Ankrd11",0.00426356354869487,0.0498324138471147,0.708,0.68,1
"Ackr4",0.00430241896264297,-0.0541936819946551,0.098,0.118,1
"Zfp936",0.00434365047977529,-0.0189956550840117,0.018,0.027,1
"Mbip",0.00436115220529855,0.0309589135369966,0.18,0.153,1
"Gm48715",0.00437634227790825,-0.0444531018971036,0.092,0.111,1
"Pknox1",0.00438999077704976,-0.0373349065286259,0.076,0.094,1
"Sipa1l1",0.0043939947228504,0.044180546335322,0.836,0.814,1
"Rsrc2",0.00440702927774879,0.0312470360138292,0.419,0.381,1
"Mirt1",0.00440948871196318,-0.0481511972426393,0.058,0.074,1
"Cd47",0.00441981594139319,0.0289758678415226,0.367,0.332,1
"Hnrnph3",0.00443235474233303,0.0437066577826379,0.544,0.503,1
"Lyrm9",0.00445224200707636,0.0314885532698372,0.097,0.078,1
"Gm15581",0.00445682297480752,0.0129952846353578,0.014,0.007,1
"Gm11437",0.00447399964247624,-0.0383213062399253,0.065,0.082,1
"P3h2",0.00449542091592004,-0.0675805295048431,0.145,0.166,1
"Smim10l1",0.00449749791489627,0.0258490376837159,0.122,0.1,1
"D030047H15Rik",0.00450266012659266,-0.0378315204676127,0.078,0.096,1
"Mapk7",0.0045069194451163,0.0214069956676458,0.071,0.055,1
"E330020D12Rik",0.00451429192830959,0.015087348835068,0.013,0.007,1
"Gm35835",0.00454028719153834,-0.0653969362622276,0.103,0.122,1
"Ndufc2",0.0045556085567004,-0.0591162120900133,0.134,0.155,1
"Gm14325",0.00455800744680374,0.0270616521620997,0.063,0.048,1
"P3h3",0.00456272780797232,-0.0598672310348003,0.184,0.206,1
"Mark4",0.00457429165069195,0.0313925271731199,0.232,0.202,1
"Gm12940",0.00457492200438628,-0.0508537309640374,0.229,0.254,1
"1700017B05Rik",0.00457759729692055,0.0156913895139319,0.022,0.013,1
"Gm16316",0.00459563101285356,-0.0186046189838343,0.02,0.03,1
"Qsox2",0.00459772862864283,0.030551572388042,0.092,0.073,1
"Ncbp3",0.00460193147557421,0.0254142114361424,0.157,0.133,1
"Slc25a28",0.00460518598082986,0.0164844783422974,0.201,0.172,1
"Noct",0.00460831774102981,0.0241037027754054,0.126,0.104,1
"Tmem184b",0.00461496371243589,-0.0651145598548488,0.134,0.154,1
"Pde8b",0.00461723422077602,-0.0705919729929033,0.496,0.51,1
"Jkamp",0.00462237798134565,0.036232403883394,0.256,0.225,1
"Gm26834",0.00462558344834337,-0.0139847650332792,0.012,0.02,1
"Kcnip1",0.00464998118716501,0.0119168654029628,0.074,0.057,1
"Gm3696",0.0046546158729528,0.0165315316244649,0.025,0.015,1
"Gm33366",0.0046760631919183,-0.016827509539257,0.014,0.023,1
"Mfsd13a",0.00471839942698337,0.0288284721445102,0.129,0.107,1
"Tubb4a",0.00472749275696512,0.043346066556913,0.336,0.302,1
"Nup98",0.00473233690266286,0.0433143192886056,0.421,0.386,1
"Guf1",0.00473234344546396,0.0362004162024228,0.21,0.183,1
"Fbxl20",0.00475017306922563,-0.0605728794432602,0.457,0.474,1
"Tox",0.00475431827165143,-0.117875387434904,0.304,0.327,1
"Rpl29",0.00476633258910762,0.0232552581732443,0.117,0.096,1
"Adcy10",0.0047833618868568,-0.0804316720842408,0.131,0.151,1
"Kcnab1",0.00479405566259783,0.0173238556794368,0.793,0.745,1
"Gm41609",0.00480156779419942,-0.0692310398554652,0.523,0.537,1
"Stk38",0.00480231208086753,0.0397311572573981,0.472,0.434,1
"Wdr48",0.00480450275089758,0.011010836453905,0.133,0.109,1
"4930570G19Rik",0.00480938706052919,0.0240092354208958,0.074,0.058,1
"Bcl6",0.00481238738793431,0.0404038463072629,0.241,0.213,1
"Nup153",0.0048419489155396,0.0208627418864503,0.148,0.124,1
"Metap1",0.00484564807865519,0.0142467873346193,0.116,0.095,1
"Adcy9",0.00485131569711983,0.0321725477600938,0.784,0.759,1
"Spty2d1",0.00487581773126,0.0134985146973729,0.033,0.022,1
"Rab6a",0.00488427777453798,0.0361667440029206,0.423,0.386,1
"Rab40c",0.00489097776701926,0.0313169097715568,0.379,0.342,1
"Adcy5",0.00489400532827636,0.0281009489932643,0.159,0.134,1
"Gm13684",0.00490242630472493,-0.0319472392883032,0.036,0.049,1
"Nop2",0.00491997430906252,0.0151954376278948,0.068,0.052,1
"Dnajb5",0.00492245141433618,0.0168920814134838,0.12,0.098,1
"Ggt7",0.00492796044232465,0.0288120732386301,0.344,0.308,1
"Arcn1",0.00493088526302362,0.0181959447531502,0.164,0.139,1
"Cep192",0.00493146617578896,0.0175764126475076,0.145,0.122,1
"Pou6f2",0.00494041491239293,-0.0401306358551029,0.013,0.021,1
"Car12",0.00495364505024188,-0.0656955457207698,0.141,0.161,1
"Rpl10a",0.00497786081752899,0.0241625125314174,0.054,0.04,1
"Sema6d",0.00499623883524533,0.0480305962329434,0.342,0.307,1
"Lemd3",0.0049989415241073,0.0262136998318481,0.239,0.209,1
"Ccdc134",0.00500329422139591,0.0193230641738669,0.063,0.048,1
"Msrb1",0.00500524729915623,0.0137216730004534,0.039,0.027,1
"Chn1",0.00501153809161752,-0.0517701179331058,0.854,0.851,1
"Dock9",0.00501808848382478,0.0312584575087143,0.821,0.8,1
"Trmt112",0.005018600878748,0.0188662410208547,0.043,0.03,1
"Emc7",0.00502139771001704,0.0139163738519283,0.202,0.175,1
"Tgoln1",0.00502667535814271,0.0252331977863444,0.088,0.07,1
"4930470B04Rik",0.00503343209344741,-0.0206728404677839,0.016,0.025,1
"Rnf169",0.00503369870362404,-0.0600265541777533,0.543,0.562,1
"Rsu1",0.00504510561587556,0.036527034739861,0.302,0.269,1
"Gm15413",0.00505450477026102,-0.0187356882844641,0.026,0.038,1
"Nphp1",0.00505819508097693,0.0259767040123003,0.12,0.099,1
"Mgp",0.00506050651819902,-0.0145417077376239,0.005,0.011,1
"Samd5",0.00508318187611794,0.0169500077150091,0.521,0.475,1
"Clstn3",0.00508483093150415,0.0495216619588323,0.307,0.276,1
"Inpp5f",0.00511235053671408,0.0286808570827671,0.337,0.301,1
"Tgfb1i1",0.00511408195465474,0.0111154956763116,0.032,0.021,1
"Dse",0.00513598168025663,0.0245254235567365,0.093,0.074,1
"Prrt1",0.00513894709365544,-0.063396011879929,0.259,0.282,1
"Hcn1",0.00516641537291756,-0.0595684798843998,0.932,0.92,1
"Sema6a",0.0051852286640993,-0.0402545659285868,0.046,0.06,1
"Gm34868",0.00519842738581531,-0.0448291437609348,0.069,0.086,1
"Cdk13",0.00520257309966208,0.0357962161027048,0.564,0.522,1
"Bcr",0.00521405942158805,0.0278110223337744,0.465,0.422,1
"Rbm17",0.00521578131319063,0.025287725385395,0.086,0.068,1
"Ptma",0.00521828741204746,0.0299925330282661,0.255,0.224,1
"Snx19",0.00522106247208455,0.0346199682844263,0.105,0.085,1
"Igdcc4",0.00524182901270707,0.0216216307568773,0.086,0.068,1
"Csnk1e",0.00525053570420739,0.014989096785014,0.121,0.099,1
"Zfp780b",0.0052545192787724,0.0241815726095057,0.103,0.084,1
"Gm26871",0.00525689119108226,0.0495216786988952,0.798,0.775,1
"Gm18705",0.00525791906405309,-0.0132049492238932,0.009,0.016,1
"Ctcf",0.00526795586231577,0.034199122708747,0.307,0.276,1
"Eny2",0.00527274657844209,0.0455847131913205,0.231,0.203,1
"Hivep2",0.00528857595181874,0.0329797364344206,0.978,0.972,1
"Sdk2",0.00528887920729826,0.0224206067622413,0.248,0.218,1
"Tcf3",0.00530041660409054,-0.0562131642138068,0.126,0.146,1
"Carm1",0.00531202361497629,0.0195227291721758,0.182,0.156,1
"Ppef1",0.00531219225489475,-0.0166058533285404,0.007,0.013,1
"Pnma2",0.00531505660916114,0.0132879174239458,0.05,0.036,1
"Fermt1",0.00531564809105075,-0.014082652235931,0.009,0.016,1
"Hivep1",0.0053199202534986,0.0332459722319778,0.087,0.07,1
"Gm38126",0.00532737858117655,-0.0581011329656547,0.103,0.123,1
"Olfr1033",0.00532876177480274,0.0164994021930372,0.019,0.011,1
"Fam76a",0.0053289746352464,0.0346516553016785,0.266,0.237,1
"Camk1g",0.00533481176125455,0.0167043849858291,0.067,0.052,1
"Ntm",0.00535005598500867,0.0252103355341875,0.935,0.902,1
"Gm47772",0.0053561660272324,-0.0129135293188702,0.007,0.013,1
"Frat2",0.00537780552071806,0.0123014849183936,0.021,0.012,1
"Vps9d1",0.00537782033868584,-0.0626542173176854,0.333,0.353,1
"Trub1",0.00538676772839199,0.0295347517461473,0.121,0.101,1
"Ctdp1",0.00538884569795496,0.0228457594210398,0.077,0.06,1
"Pgd",0.00538988357884125,0.0174200428328791,0.031,0.021,1
"Cthrc1",0.00539117339050952,-0.0123175616278785,0.008,0.014,1
"Ulk4",0.00539493490536943,-0.0661387956745761,0.497,0.51,1
"Hhat",0.00540111615376555,-0.0258366958952671,0.039,0.053,1
"Slitrk1",0.0054166729622281,-0.0674488001235378,0.223,0.243,1
"Pcid2",0.00541925790337634,0.0206436296698244,0.112,0.091,1
"1110038B12Rik",0.00544645845365948,0.0175741329566994,0.037,0.026,1
"4930470G03Rik",0.00545870579230515,0.0261445360341441,0.282,0.249,1
"Nsd2",0.0054715268190374,0.0231078675320676,0.444,0.402,1
"Inhbb",0.00548258162441317,0.0164433957231106,0.024,0.015,1
"Pbx3",0.00548697088252119,-0.104877935069945,0.252,0.273,1
"Lrig2",0.00550115517326885,0.0378582077430114,0.385,0.348,1
"Slc36a1",0.00550372786468342,0.0158456819514763,0.088,0.07,1
"Zfp831",0.0055048587337844,-0.0629980254863015,0.302,0.325,1
"4930565N06Rik",0.0055481370969992,-0.0446577531652597,0.076,0.093,1
"Fstl4",0.00556872190170874,0.0238609722594945,0.283,0.25,1
"Rasal2",0.00557047593086956,-0.0434202306257561,0.799,0.803,1
"Gm19951",0.00557055132125327,-0.0335056400188375,0.078,0.095,1
"Rapgef2",0.00558341872036078,0.0438602657986251,0.776,0.739,1
"Rnmt",0.00558584686797584,0.0207002854977258,0.159,0.134,1
"Klhdc1",0.00560244774937364,-0.0576252144459665,0.225,0.249,1
"Prss48",0.00561843180563512,-0.0136648092913879,0.016,0.025,1
"Gm46515",0.00564258603289445,-0.0251057021888253,0.038,0.051,1
"Bmpr1a",0.00564560180294192,-0.065827263304992,0.414,0.435,1
"Gas5",0.00566178012887859,0.0318736642593227,0.111,0.091,1
"Lrrfip1",0.00566456948355202,0.03584513149542,0.683,0.649,1
"Napa",0.00567301834041232,0.0275642684882755,0.169,0.144,1
"Asb5",0.00567711608229175,-0.0389377227642363,0.046,0.06,1
"Hapln4",0.00568078078696191,0.0114677841826471,0.022,0.013,1
"Heatr5a",0.0056859811579723,0.0267770001325097,0.114,0.094,1
"Tdp1",0.00569358465418196,0.0242029142404365,0.181,0.155,1
"Skap2",0.00570879782308155,0.0403784015291085,0.235,0.208,1
"Hyls1",0.00572035914668132,0.0190039707891136,0.045,0.033,1
"Paqr8",0.00573741583134048,0.0222170271702509,0.09,0.072,1
"Actn1",0.00574988415576938,0.0345213155814015,0.327,0.293,1
"Snap91",0.00575387875465224,0.0324850264501244,0.656,0.619,1
"Kmt5a",0.00576734556600647,0.026070523399598,0.196,0.169,1
"Rps6ka2",0.0057828621456664,0.0338707525227487,0.175,0.149,1
"Aftph",0.00578429508255544,0.0290375958157795,0.406,0.37,1
"Ssbp4",0.00580090329780093,-0.0734522603358739,0.494,0.508,1
"Caml",0.00580608657859901,0.0351517472199521,0.253,0.223,1
"Pycrl",0.00585540460361544,0.0177045896298187,0.043,0.031,1
"Crtc1",0.00585551898464652,0.0266359325645078,0.327,0.29,1
"Dtnb",0.00585727194528739,0.0384986773746345,0.688,0.648,1
"Gm13470",0.00587824957511174,-0.0200307166888881,0.015,0.023,1
"Fam193a",0.00588855400659647,-0.0607592977095861,0.512,0.529,1
"Hspa14",0.00589839292521489,0.0300955461124526,0.132,0.11,1
"Gm34544",0.00589978886093603,-0.0160127575291348,0.032,0.044,1
"Taf1d",0.00590012888503646,0.0332900733810323,0.18,0.155,1
"Gm47460",0.0059015895160524,-0.0306977496578185,0.058,0.073,1
"Sec24c",0.005907891468807,-0.0357968008519661,0.112,0.132,1
"2410006H16Rik",0.00591295700449007,0.0160432873689708,0.066,0.051,1
"Snrnp48",0.00592645261673831,0.0335648516672322,0.38,0.342,1
"Rps16-ps2",0.00592698581269566,0.0140053891170544,0.116,0.095,1
"Gm33228",0.00592709075113787,0.0201800341471884,0.211,0.182,1
"Nmrk1",0.00597257448947688,0.0354887747596605,0.115,0.096,1
"Asb3",0.00597352868658249,-0.060803402113323,0.448,0.465,1
"Ralgps2",0.00598654332449648,0.0292975369977156,0.441,0.4,1
"Gm48530",0.00598748180354844,0.0151923288529396,0.018,0.01,1
"Bclaf1",0.00599708186294496,0.0519416866090662,0.509,0.472,1
"Ppp1r9b",0.00599741958664056,0.0134741514357221,0.136,0.112,1
"Slc36a4",0.00601267863170032,0.0173733572659793,0.05,0.036,1
"2310033P09Rik",0.00602503728691554,0.0314710250412026,0.138,0.116,1
"Zfp26",0.00604362785583095,0.0227717581590569,0.137,0.115,1
"Rbm20",0.0060484679288954,-0.0228331360258923,0.019,0.029,1
"Ndc1",0.00608764350336514,0.0182100211908208,0.052,0.038,1
"Ttll4",0.00609128967425195,0.0374781174061263,0.168,0.145,1
"Slc9a6",0.00609184349779853,0.0252820074032021,0.126,0.104,1
"Fbxo9",0.00610023234633792,0.0421025620465345,0.124,0.104,1
"Pcbp4",0.00610907846639692,0.017508735751709,0.137,0.115,1
"Rpl13a",0.00611008288087747,0.0181624192992401,0.026,0.017,1
"Gm43507",0.00611279812759617,-0.0851933035057419,0.204,0.226,1
"Brox",0.00611765559369372,0.0344090304423969,0.115,0.096,1
"Nptx2",0.00611876772131823,0.0339581319190143,0.038,0.027,1
"Zfp334",0.00612074549116592,0.0204067580955367,0.043,0.031,1
"Lamp2",0.0061706185809248,0.0150272163557461,0.266,0.233,1
"Kif3c",0.00617536439097596,0.0309239762872606,0.315,0.28,1
"Mn1",0.00617635928253768,0.0215934099449316,0.062,0.048,1
"Arhgef25",0.00617840147585697,-0.0646736541240436,0.461,0.474,1
"Smc2",0.00618021465810371,0.016567427410828,0.128,0.106,1
"Btd",0.00618701156909151,0.0158549037000714,0.015,0.008,1
"Mccc2",0.00619338173271664,-0.0357934371958209,0.132,0.154,1
"Stk33",0.00619634807668748,0.0236342488214279,0.039,0.028,1
"Brcc3",0.00619693189717894,0.0208277812748185,0.138,0.115,1
"Ddx41",0.00621554353670375,-0.0431291594535514,0.147,0.168,1
"Gm15559",0.0062230129601693,-0.0207613982201004,0.048,0.062,1
"Snrpg",0.00622332247297335,0.0154993347248222,0.062,0.047,1
"Kif27",0.00622714996460954,-0.0459152524887602,0.065,0.081,1
"Zfp639",0.00622783849607823,0.0299042103001621,0.157,0.134,1
"Pcgf3",0.00624418563539062,0.0353057177463289,0.182,0.157,1
"F2rl2",0.00624515302411581,-0.0401609850695575,0.071,0.088,1
"Obox1",0.00624814517010485,-0.0176540965034441,0.011,0.019,1
"Sar1a",0.0062770114602628,0.023391357684399,0.062,0.047,1
"Nars",0.00628535326807792,0.0260051654666258,0.237,0.209,1
"Rcor1",0.00633144000073275,-0.0471101470985292,0.361,0.382,1
"Gm27003",0.00636427867919802,0.029590071163474,0.093,0.076,1
"Prkrip1",0.00637211848367718,0.0265671392282844,0.081,0.064,1
"Ifi27",0.00639226626868362,0.0296461890878733,0.117,0.097,1
"Dcun1d4",0.00639979319021058,0.0274886743894508,0.242,0.212,1
"Clk3",0.00642077475307134,0.0199670358873091,0.109,0.089,1
"Jak2",0.00644233558968711,0.034730784064622,0.272,0.242,1
"Tmem150c",0.00644426038261032,0.0335336980615834,0.404,0.371,1
"Gm14532",0.00644817924954973,-0.0246317275729571,0.067,0.084,1
"Clint1",0.00644993004619327,0.042780343658276,0.416,0.383,1
"Gm15862",0.0064612871030469,-0.0201592628433702,0.019,0.028,1
"Lgals8",0.00648019655811274,0.0101873577900518,0.084,0.066,1
"Rbsn",0.00648329204711265,0.0231037151042687,0.084,0.067,1
"H2-DMa",0.00648908065786249,0.0257907047520021,0.068,0.053,1
"Zfp944",0.00651490747891472,0.0330581058772005,0.098,0.08,1
"Rtn3",0.00654081065057879,0.0292820711237427,0.885,0.856,1
"Tpm3",0.00656347772391264,0.045259665596611,0.343,0.311,1
"Gm816",0.00656570939063241,0.0122214072173254,0.011,0.005,1
"Cant1",0.00657794637383959,0.0204477289429039,0.04,0.029,1
"Pkia",0.0065826949575845,-0.0509523730203343,0.315,0.339,1
"Fancg",0.00659391582501996,0.0134638365134365,0.022,0.013,1
"Phyhipl",0.00663851499663201,-0.0560772179652985,0.134,0.153,1
