"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Itga4",0.0141681168804685,0.0137941429084946,0.196,0.171,1
"N4bp2l1",0.0141891721782154,0.0508818022100654,0.32,0.292,1
"Glp2r",0.014203467149234,-0.0553184292942948,0.614,0.625,1
"Tgfbr2",0.0142189376041095,0.0141033810823841,0.012,0.007,1
"Cs",0.0142274478096314,0.0224757100766084,0.245,0.216,1
"Fyttd1",0.0142524501747506,0.0331066458948898,0.336,0.304,1
"Med26",0.0142545067711983,0.0274295428675367,0.116,0.097,1
"Ube2e1",0.0143686678770174,0.0381343978505372,0.227,0.202,1
"Idh3g",0.0144252713140511,-0.0287881868939741,0.074,0.09,1
"Rgs14",0.0144945932981727,0.0134472917679986,0.084,0.068,1
"Mir124-2hg",0.0145045473771894,0.0397193993939426,0.315,0.285,1
"Gm11898",0.0145096519387646,-0.0127196922845303,0.007,0.012,1
"Gm13268",0.0145108952268533,-0.0678996674705488,0.652,0.654,1
"Guca1b",0.0145193238173163,-0.0138372415629596,0.01,0.017,1
"Rcor3",0.0146170579375996,0.025747677367805,0.267,0.238,1
"Atxn1l",0.0146174252295363,0.0222263407807668,0.061,0.048,1
"Lpxn",0.0146320501947238,0.0158177621036522,0.022,0.014,1
"Mthfd1",0.0146619293991427,0.0168278087910161,0.189,0.164,1
"Gm49890",0.0146630743989055,0.0148697765775858,0.023,0.015,1
"Slc1a3",0.0146777299259427,0.0232729780620349,0.057,0.044,1
"Cops3",0.0147407172058529,0.026107623616607,0.185,0.161,1
"Zbtb2",0.0147806690910047,0.0188765969001287,0.117,0.098,1
"Lrrc75a",0.0148108393156786,0.0109364042137608,0.012,0.007,1
"Slc9a7",0.014867255820852,0.0280424484144143,0.389,0.352,1
"Pstk",0.014888905889384,0.0123427069236638,0.234,0.205,1
"Ano2",0.0148963263116739,0.0139417820159946,0.029,0.02,1
"Dcun1d2",0.0149043945819331,0.0223082437281205,0.19,0.165,1
"Kitl",0.0149125071966057,0.0240253813597915,0.064,0.051,1
"Gm44649",0.0149162440354207,-0.0307557970779206,0.058,0.072,1
"Mettl2",0.0149263365719131,0.0190058072745158,0.209,0.183,1
"Kif5a",0.0149731450513371,-0.061210220403859,0.375,0.394,1
"Riok2",0.0150166554616593,0.0210313378830578,0.144,0.123,1
"Ocrl",0.0150185306014829,0.0256438664423999,0.425,0.385,1
"Tgs1",0.0150305922899877,0.0153589827796524,0.225,0.198,1
"Aak1",0.0150858985562021,0.0526266478811668,0.719,0.7,1
"Tiam2",0.0151911541154434,0.0476970662477899,0.156,0.136,1
"Herc1",0.0152012945567615,0.0463061749990334,0.691,0.671,1
"Disp2",0.015205639524233,-0.058264462879557,0.348,0.367,1
"Epm2aip1",0.0152162406314306,0.0175390677857137,0.092,0.076,1
"Trnau1ap",0.0152195332691354,0.0118459897173032,0.095,0.077,1
"Zfp148",0.0152419503300283,0.0276325342079224,0.526,0.492,1
"Pvr",0.0152902663845469,0.0214635444369518,0.064,0.05,1
"Magoh",0.0153445192232091,0.0142531093007846,0.04,0.029,1
"Hyi",0.0153805658687819,-0.0265148708909156,0.05,0.063,1
"Snhg9",0.0153908830573439,0.0155642725627495,0.019,0.012,1
"Npr3",0.0154053053766108,0.0314339282434023,0.309,0.281,1
"Ndn",0.0154150310711371,0.0177867626058719,0.072,0.058,1
"Dnajb5",0.0154281878548491,-0.0434973793464483,0.083,0.098,1
"Gtpbp2",0.0154350754614196,-0.0680434232976137,0.35,0.368,1
"Tspan3",0.0154644700732317,0.0184162302441283,0.324,0.291,1
"4930470B04Rik",0.0154805234270878,-0.0206536290239944,0.017,0.025,1
"Arhgap26.1",0.0154901345992475,0.0281595785441743,0.535,0.498,1
"Rps16",0.0154920171529351,0.0142887216344867,0.029,0.02,1
"Nufip2",0.0155303248077957,0.0317710690350834,0.368,0.333,1
"Rictor",0.0155337796008569,0.0215114968085055,0.36,0.329,1
"Osgepl1",0.0155451214074014,0.0115222624853932,0.042,0.03,1
"Cacybp",0.0155575099067118,-0.0457147577141283,0.089,0.105,1
"Slc24a4",0.0155682742021552,0.033677398333997,0.335,0.305,1
"Smc5",0.0155883953989144,0.0330303407402723,0.258,0.231,1
"Bin1",0.0156113346934275,0.0258986809306869,0.45,0.416,1
"Lbr",0.0156319454950243,0.012764343361944,0.057,0.044,1
"Gm16759",0.0156378225669334,-0.027695876927271,0.081,0.097,1
"Add3",0.0156476315468347,0.0425155770089838,0.279,0.248,1
"Krcc1",0.0156898918674887,0.0165487339846171,0.092,0.075,1
"Gm47272",0.015755002640515,-0.0289681527296967,0.044,0.056,1
"Gm49164",0.0157809483833606,0.0127264592260977,0.127,0.107,1
"Kcnk3",0.0157926670741862,0.0126645814716106,0.052,0.04,1
"Inpp5k",0.0158061447645775,0.0228653392728167,0.178,0.154,1
"Gm30954",0.0158195194886123,-0.0143675980715406,0.008,0.013,1
"Mios",0.0158715910710373,0.0211858372462257,0.167,0.143,1
"Nudt5",0.0158799583200605,0.0333747894977456,0.284,0.257,1
"Hmgxb4",0.0158863295048153,0.0181500752900697,0.165,0.143,1
"Irs2",0.0159468004514878,0.017350064341616,0.092,0.075,1
"Htr5b",0.0159489676623997,0.0194647295052801,0.059,0.046,1
"Mff",0.0159814574730582,0.0163965956349351,0.226,0.198,1
"P4htm",0.0159821910407109,0.0277951626967833,0.276,0.246,1
"Gm49876",0.016064299454345,0.0198502459031388,0.048,0.036,1
"Golm1",0.0160755150952384,0.0253985194210435,0.105,0.087,1
"Tmem132d",0.0161193823509897,0.0407801488222994,0.5,0.463,1
"Gm11629",0.016144424614379,-0.0146943981619986,0.008,0.013,1
"Clip1",0.0161585467337787,0.0438321258522032,0.492,0.461,1
"Echdc2",0.0161654884065572,0.0184471783642262,0.096,0.079,1
"Dlg5",0.0162090005752167,0.0205676634271395,0.131,0.111,1
"Ndc1",0.0162143841635005,0.0156724931505102,0.05,0.038,1
"Zfp408",0.0162259962665712,0.0150721007330614,0.136,0.115,1
"Speer6-ps1",0.0162292939245705,0.0102024027796863,0.014,0.008,1
"Tex10",0.0162350758581973,0.0208717162941948,0.214,0.189,1
"Gorasp2",0.0162376627688194,0.0119890702579999,0.171,0.147,1
"Nr1d2",0.0162624061486484,0.0217941849504641,0.18,0.156,1
"Zfp532",0.0162742271606418,-0.0472370188144287,0.39,0.41,1
"Zfp398",0.0162743924240734,0.0248746648397588,0.488,0.448,1
"Gm10545",0.0162795666800058,0.0156433484157495,0.022,0.015,1
"Slc2a8",0.0163077391789316,0.0164427005315687,0.164,0.14,1
"Bckdha",0.016308892825101,0.0294497246295614,0.149,0.128,1
"Kctd2",0.0163519671443847,0.0115795010150115,0.083,0.067,1
"Gm44026",0.0163757983739167,-0.0302784015025157,0.038,0.049,1
"Prepl",0.0163835052948073,0.0407351987715915,0.317,0.29,1
"Alg1",0.0164062730139581,0.0187408186595593,0.056,0.043,1
"Dpp6",0.016422591861854,-0.0236607681332708,0.928,0.933,1
"Platr31",0.0164624062774417,-0.0316624160354265,0.045,0.058,1
"C230034O21Rik",0.0165017629103839,0.0128283067509128,0.025,0.017,1
"Peg3",0.0165113723443639,0.0264790718972423,0.397,0.366,1
"Gm11250",0.0165146808352423,-0.0635493833850323,0.146,0.164,1
"Clk3",0.0165269541158536,0.0244162597229517,0.107,0.089,1
"Gm19744",0.0165391197002835,0.0371533662664588,0.095,0.079,1
"Hist2h4",0.0165485012084673,-0.0212715847849975,0.045,0.057,1
"AC163638.2",0.0165836154913664,0.0213010600663789,0.066,0.052,1
"Gask1b",0.0165982948642015,-0.0132750309531548,0.015,0.022,1
"Gm49768",0.0166145425588765,-0.0215897035679621,0.024,0.034,1
"Zfp280c",0.0166167166284646,0.0226480822528452,0.348,0.314,1
"Dars",0.0166404971338033,0.0377875834782124,0.241,0.216,1
"5031415H12Rik",0.0166473843527679,-0.0587014669552436,0.323,0.341,1
"Rock2",0.0166619027836765,-0.0549755572919852,0.659,0.677,1
"Fgfr2",0.0166721305644725,-0.0488256402132925,0.885,0.885,1
"Gramd4",0.0167494440622763,0.0282548311411902,0.103,0.086,1
"8430429K09Rik",0.0167516023986809,0.0246234493334971,0.149,0.129,1
"Ccar1",0.0167962834040757,0.0429096883745173,0.429,0.399,1
"Alg13",0.016806920986716,0.0136168340668763,0.126,0.105,1
"Plxdc2",0.0168300253892199,0.104503300989128,0.196,0.175,1
"Mamdc2",0.0168315311257314,0.0287251045005619,0.022,0.014,1
"Kcnj4",0.0168496280069467,0.0156214769779402,0.056,0.043,1
"Adam8",0.0168575310813018,-0.0105740354795922,0.013,0.02,1
"Rab33a",0.0168760650917679,0.0199638801595619,0.081,0.066,1
"Gopc",0.0169056288466629,0.0192967921473738,0.181,0.157,1
"Mafb",0.0169217935246585,0.0115703110010345,0.012,0.007,1
"Cit",0.0169933959479891,-0.0835136153275511,0.173,0.191,1
"Clasp1",0.0170122581095143,0.0455716259779533,0.471,0.445,1
"Ehbp1",0.0170279636690292,0.0375219524303656,0.592,0.557,1
"Mapk1ip1",0.0170314635614663,0.0405153612226637,0.311,0.283,1
"Pik3r1",0.0170320546923818,0.0374403096952555,0.3,0.271,1
"Zcchc10",0.0170605276489338,0.0154708413842603,0.041,0.03,1
"St3gal2",0.0170932157909514,0.0189184715905633,0.137,0.117,1
"Mrpl11",0.0171082926643045,0.0149010288785564,0.054,0.041,1
"Zfp763",0.0171383585047905,0.0249161839210883,0.12,0.101,1
"Zfp948",0.0171389543927135,0.024127853690908,0.121,0.102,1
"Matr3",0.0171435346463672,0.0244083121571343,0.168,0.145,1
"Gm4876",0.0171919566859376,0.026583523267253,0.022,0.014,1
"Mink1",0.0171943505460937,-0.0564959916664823,0.395,0.413,1
"Taf6l",0.0172066083110886,0.014453361278729,0.047,0.036,1
"Mtf2",0.017248030826971,0.0440331703742808,0.467,0.437,1
"Zfp423",0.0173293620372436,0.0182074632961026,0.106,0.088,1
"Zfp982",0.0173503306695348,-0.0116954158197072,0.006,0.011,1
"Gm48408",0.0174179988481116,0.0148780256490386,0.038,0.028,1
"Med31",0.017440043880413,0.0171978042413308,0.089,0.073,1
"E2f6",0.0174444105794739,0.0114155165862654,0.07,0.056,1
"Ufd1",0.0174907041902718,0.0358497126299951,0.214,0.189,1
"Chdh",0.0174986403790668,-0.0115004414405168,0.025,0.034,1
"Nop56",0.0175282953804275,0.0225909237865399,0.148,0.126,1
"Eif4enif1",0.0175521139202522,0.013998816820913,0.179,0.155,1
"Slc39a10",0.0175549827063951,0.0241323289160041,0.236,0.209,1
"Rnf32",0.0175687432415446,0.0256848186004379,0.179,0.156,1
"Zfp955b",0.0175944195512093,0.0263144526900495,0.172,0.15,1
"Kcnip1",0.0175995060294796,0.0376838106033971,0.071,0.057,1
"Amz2",0.0176051194862539,0.0362968948657876,0.193,0.169,1
"Cped1",0.0176077193855058,0.0327433499680198,0.057,0.044,1
"Crebbp",0.0176178291326693,-0.0450577871249112,0.625,0.636,1
"Mocs2",0.0176657325822192,0.0201185429252057,0.089,0.073,1
"Zfp598",0.0176740718628316,-0.0352744769590169,0.067,0.082,1
"Stard7",0.0176776817278671,0.0235113917320138,0.216,0.19,1
"Zfp952",0.017684932242681,0.0181905216795872,0.07,0.056,1
"Ddx23",0.0177032680491569,-0.0422013052334836,0.196,0.217,1
"Nyap2",0.0177274397907298,-0.0595213406622321,0.49,0.505,1
"Rwdd4a",0.0177820374645971,0.0264448439864231,0.085,0.07,1
"Abcd1",0.0178090639437266,0.0127696032662773,0.042,0.031,1
"Ttc37",0.017832190342492,0.0286610310518709,0.309,0.279,1
"Smpd4",0.0178430477930572,-0.0334698474858862,0.171,0.192,1
"Zbed3",0.0178462705787274,0.0111987274155933,0.031,0.021,1
"Gm19410",0.0178730141539265,-0.0615022003697119,0.134,0.151,1
"Snx18",0.0179357719787798,0.0135702267671749,0.059,0.046,1
"Trak1",0.0179437765219917,0.0254675255182868,0.346,0.315,1
"Fut2",0.0179630596972455,-0.0243815701850521,0.019,0.027,1
"Lsm5",0.0179799152946023,0.0118888934227193,0.026,0.018,1
"Efna5",0.0179824604328758,0.0801449608380735,0.222,0.2,1
"Dr1",0.0179824841141771,0.0198399623963388,0.09,0.074,1
"Bloc1s2",0.0179867243425843,0.0241061850393787,0.193,0.169,1
"Osbpl2",0.0179939061990499,0.0180315006519268,0.177,0.153,1
"Atp6v0e",0.018011243558345,0.0295866688471715,0.158,0.137,1
"Zfp507",0.0180127270116631,0.0243526950826745,0.156,0.135,1
"Emc9",0.0180197998860251,0.0114572638825139,0.129,0.109,1
"Gm16894",0.018031604835294,0.0294804630184681,0.171,0.15,1
"Larp6",0.0181227745733751,0.0223298518350374,0.084,0.068,1
"Mgat4a",0.0181556924333843,0.0259887852074679,0.265,0.235,1
"Rph3a",0.0182301627036992,-0.0437105504224755,0.072,0.086,1
"Otud6b",0.0182427824206972,0.025663875588074,0.104,0.087,1
"March6",0.0182502405810053,0.0433510595281978,0.397,0.369,1
"Ankrd28",0.0182591937348232,-0.0463289863835208,0.502,0.526,1
"Ranbp17",0.0182922097307768,0.0299326080855147,0.257,0.229,1
"Atp6v1b2",0.0182983978087924,0.0291097978966823,0.41,0.374,1
"Arf3",0.0183079353402688,0.0287014399856754,0.404,0.37,1
"Cirbp",0.018308337299725,0.015174542723633,0.106,0.088,1
"Sh3bgrl3",0.0183486831398129,0.0369027594161219,0.15,0.129,1
"Glt1d1",0.018358529461935,0.0165739659485447,0.27,0.239,1
"Rpl28-ps3",0.0183595059771561,0.0113298193223716,0.026,0.017,1
"Sept11",0.0183745465304889,0.0428482697782058,0.36,0.329,1
"BC006965",0.0184169661639841,0.0100974346412986,0.012,0.007,1
"Gm19757",0.0184203691862889,0.012563459651395,0.012,0.007,1
"Jpt1",0.018455592536733,0.0183240197893788,0.193,0.167,1
"Gm1604b",0.0184707880924155,0.0256937069466356,0.033,0.023,1
"E030024N20Rik",0.018504527459424,-0.0561566942711862,0.177,0.195,1
"Sesn3",0.0185321419370524,0.021711337495567,0.121,0.101,1
"Myo5b",0.0185723753068712,0.0261125002188557,0.131,0.112,1
"Gm10097",0.0185982263528863,-0.0305441132229067,0.036,0.047,1
"Nek11",0.0186097565617585,-0.0229120883371446,0.025,0.035,1
"Kcnb2",0.0186135018633926,0.0314322092929538,0.853,0.841,1
"Arhgap35",0.0186186831059739,0.031663644291331,0.411,0.382,1
"Chic1",0.0186955202436095,0.0362152909396843,0.368,0.337,1
"Filip1l",0.0187038722830202,-0.0514005903769745,0.229,0.249,1
"Tmem205",0.0187368194202366,0.0238871623788595,0.089,0.073,1
"Vwa3a",0.0187992267275988,0.0136917768848031,0.033,0.023,1
"Gm15537",0.0188063868630906,0.0110465644914214,0.028,0.019,1
"Has2os",0.0188275170393616,0.0128247251831102,0.014,0.008,1
"Ppp1r1a",0.018828699506815,0.041067128313505,0.294,0.268,1
"Prpf40a",0.0188316233437064,0.0336028787492441,0.459,0.429,1
"Ptgds",0.0188487216482286,-0.0755080676528168,0.204,0.219,1
"Ebpl",0.0188654480062675,0.0225283174712229,0.096,0.079,1
"A830018L16Rik",0.0188660854895567,0.0495674108402466,0.585,0.549,1
"Map9",0.0188739393533211,0.0152861177418813,0.133,0.113,1
"Il17d",0.0189097586549055,0.0102647655720012,0.072,0.057,1
"Ddx39",0.0189115830900473,-0.0200972003864779,0.03,0.04,1
"Fam174a",0.0189547449641011,0.011571993731456,0.095,0.078,1
"6330549D23Rik",0.0189818050702627,0.0121590543739725,0.089,0.073,1
"Adcy2",0.0190673156098668,0.0261506893120336,0.818,0.798,1
"Cd99l2",0.0190731425131539,0.0258578624370051,0.146,0.127,1
"Rangap1",0.0190750250505237,0.0172830061368527,0.184,0.16,1
"Ccdc65",0.0190840626391967,0.0137420385922144,0.056,0.043,1
"St6gal1",0.019088365591369,0.0251654526841203,0.183,0.16,1
"Mier1",0.0190904644824551,0.0295359588886673,0.365,0.334,1
"Zfp956",0.0190938684781626,0.0271710488568366,0.124,0.106,1
"Chl1",0.0191094850392362,0.0395965529287508,0.658,0.631,1
"Cage1",0.0191398578079041,0.014831984606932,0.058,0.046,1
"Ephb1",0.0191410550629384,0.0310416884052083,0.11,0.093,1
"Gm13535",0.0191443221702155,-0.0224590681045835,0.025,0.035,1
"Zfp26",0.0192090023007573,0.0181992284574762,0.135,0.115,1
"Adal",0.0192475798817055,0.0157206131712372,0.111,0.093,1
"Zfyve28",0.0192613247588571,0.0264290490320273,0.388,0.357,1
"Ndfip2",0.0192973279714031,-0.0749958401679047,0.376,0.392,1
"Dctn4",0.0193041366538831,0.0257681939522569,0.482,0.448,1
"Gm43191",0.0193110442311792,0.0159986619870152,0.031,0.022,1
"Dync1li1",0.0193828603689121,0.0237822970760538,0.357,0.322,1
"Gm32786",0.019384530160128,-0.0200403242256547,0.026,0.035,1
"5730409E04Rik",0.019405571462942,0.0137266297133263,0.049,0.037,1
"Stac3",0.0194935080352077,-0.0131802436351289,0.027,0.037,1
"Dab1",0.0195234529855284,0.017173682915117,0.997,0.991,1
"Zfp37",0.0195238210786004,0.0159343138396253,0.091,0.075,1
"Rsph14",0.0195471195174903,-0.0376186736370049,0.1,0.117,1
"Rps6-ps4",0.0195902775806429,-0.0222030156305768,0.014,0.021,1
"Lsm7",0.0195914826718769,0.0350485469373538,0.278,0.25,1
"Gm33206",0.0196375090909971,0.0143148738228871,0.038,0.028,1
"Gm15700",0.0196418031068395,-0.0170072147540528,0.017,0.025,1
"Pnpla8",0.0196459628315269,0.0305060028651296,0.335,0.307,1
"Faddos",0.0197205495786104,-0.0104189939642901,0.006,0.012,1
"Fgfr1op",0.0197527595918007,0.019784825630068,0.127,0.108,1
"Glis3",0.0197550634868613,0.0172780230152185,0.046,0.035,1
"Fam214a",0.0197573820590942,0.0315289011994963,0.349,0.317,1
"Ppia",0.0197645703701683,0.0314908728631063,0.314,0.286,1
"Cftr",0.0198114046219783,-0.013724886970673,0.011,0.017,1
"A230009B12Rik",0.0198125255822356,-0.0341199923764673,0.098,0.114,1
"Atp6v1g2",0.019821593567727,0.0353725630398974,0.226,0.203,1
"Dhx15",0.0198228378073243,0.0102769771289109,0.212,0.185,1
"Gm14227",0.0198585184033294,-0.0169876033964201,0.026,0.035,1
"Sdk1",0.0199447366061496,0.0208210309099536,0.232,0.207,1
"Ankub1",0.0199839462803632,-0.0163524246930578,0.017,0.025,1
"Slc9b2",0.0200168747978216,0.0223413532151677,0.046,0.035,1
"Matn2",0.0200257721028214,0.0256321592970378,0.405,0.373,1
"Atp5g2",0.0201049719969178,0.0228950556511048,0.069,0.056,1
"Spred1",0.0201117850736893,-0.0688722314535697,0.403,0.416,1
"Rpl18a",0.02011807103725,0.016380379698805,0.017,0.011,1
"Inafm1",0.020124079629065,0.0165874997621787,0.08,0.065,1
"Lrrc58",0.0201620633317674,0.0278385733759795,0.241,0.214,1
"Hist1h1c",0.0201722173753182,0.021656142227189,0.046,0.035,1
"Rnpep",0.0201809332438673,0.0205128689840112,0.21,0.185,1
"Drosha",0.0202076233953784,0.0203867422511455,0.196,0.172,1
"Gm47368",0.0202090588872022,-0.0102603224274553,0.007,0.012,1
"Sys1",0.0202130273496277,0.0121669523752341,0.029,0.02,1
"Mnt",0.0202140811496767,0.0110782706399871,0.061,0.048,1
"4921534H16Rik",0.0202304116644709,-0.082003866602912,0.394,0.411,1
"Pcyt1b",0.0202490814233503,0.0174352605965554,0.12,0.101,1
"Ube2r2",0.0202526648050165,0.0318995382130237,0.389,0.356,1
"Gm15427",0.0202591898127773,0.0209438352725363,0.093,0.077,1
"Dner",0.0202614625316327,0.032882747258161,0.342,0.313,1
"Rnf25",0.020270831681847,0.0309832120975018,0.349,0.318,1
"Selenot",0.0202759559273338,0.0294145090215669,0.255,0.228,1
"Tacr3",0.0202942064109835,0.0302365095305612,0.028,0.02,1
"Amz1",0.0202990890866458,0.0128349371554162,0.064,0.051,1
"Lyrm9",0.0203598781016128,0.0257846400378607,0.094,0.078,1
"Grid2ip",0.0203786953263876,-0.0105951810742661,0.011,0.017,1
"Trpv2",0.0204000911052733,0.0218205432936013,0.082,0.067,1
"Prkaa1",0.0204126880780381,0.0193414103686906,0.112,0.094,1
"Plekhj1",0.0204710182026471,0.0231420694994768,0.103,0.086,1
"Tmem106b",0.0204813580594072,0.0133377798771995,0.123,0.105,1
"Cetn4",0.0204820179285203,0.0139317845434972,0.066,0.053,1
"Vps13a",0.0204880596861894,-0.0492584868099302,0.627,0.634,1
"Gm43713",0.0205047858205179,-0.0627127637708935,0.313,0.332,1
"Fxyd6",0.0206118482611777,0.0327748009269592,0.086,0.071,1
"Tmem38b",0.020668950417039,0.0376561722651933,0.137,0.118,1
"Slmap",0.0207203968464274,0.0270289660587612,0.327,0.298,1
"Uchl1",0.0207606550386558,0.0197753513904557,0.328,0.298,1
"Ggct",0.0208139360713459,0.0186350678724308,0.056,0.044,1
"Gm20300",0.0208673092527852,0.0125126232387147,0.027,0.019,1
"Mfge8",0.0208867019307336,0.011226353933607,0.014,0.008,1
"Sv2c",0.0208914492614185,-0.0193185869454666,0.023,0.032,1
"Kxd1",0.0209256700648852,0.0124811795769028,0.116,0.098,1
"Ssr1",0.0209734223267279,0.0246764494164041,0.145,0.125,1
"Abhd18",0.0210101884468382,0.0257769730206118,0.415,0.379,1
"Mapk3",0.0210582471506886,0.0142073154037718,0.035,0.025,1
"Hspa1b",0.0210639065679955,-0.0130247874767464,0.007,0.012,1
"Rap2b",0.021070850448246,0.0190899820806443,0.345,0.316,1
"Ascc1",0.0211077430836954,0.0131148033106169,0.067,0.054,1
"Gabrg2",0.0211095402796334,-0.0568779118784548,0.482,0.494,1
"Slc19a1",0.0211720518809715,0.0134144862765827,0.023,0.016,1
"Gm41002",0.0211850118510852,-0.0152105867743642,0.029,0.039,1
"Edf1",0.0211951937097844,0.014404342356556,0.15,0.129,1
"Setd6",0.0212323016783632,-0.0194682961204952,0.023,0.031,1
"Gm29114",0.02123819550033,-0.0231510225623133,0.065,0.079,1
"Atp1b2",0.0212794873974347,0.0147861319266067,0.049,0.038,1
"2410006H16Rik",0.0212999523147843,0.0113177794971231,0.064,0.051,1
"Nxpe4",0.0213395086615784,-0.0406566056418204,0.309,0.329,1
"Nifk",0.021362132991646,0.0127777023702391,0.067,0.053,1
"Tmem214",0.02138624528779,-0.0331329658358232,0.144,0.163,1
"Stambpl1",0.0213940517472434,0.012810375227143,0.181,0.157,1
"Car2",0.0214363938902502,-0.0600650933084184,0.151,0.168,1
"Ackr3",0.0214454978849966,0.0130674532978987,0.048,0.037,1
"Abhd15",0.0214656715955727,0.0416110721810133,0.289,0.262,1
"Ralgps2",0.0214697848542361,0.0223319235789963,0.433,0.4,1
"Eif4g3",0.0214715448941736,-0.0524879089833605,0.69,0.7,1
"Alcam",0.0215095573843863,-0.0554193193101911,0.547,0.563,1
"Cep63",0.0215107434757022,-0.0400907304296479,0.101,0.117,1
"Daam1",0.0215136368342388,0.0279481633025616,0.329,0.298,1
"Brox",0.0215152830348195,0.0238348597318937,0.113,0.096,1
"Gm16054",0.0215363394962592,-0.0642735230978171,0.255,0.274,1
"Dcaf11",0.0215976012507682,-0.0390155650214569,0.115,0.132,1
"Fam117b",0.0216048887208419,-0.0451300426920412,0.284,0.303,1
"Atp9b",0.0216293611243024,-0.0424883010386792,0.669,0.671,1
"Yars2",0.0216603306030013,0.0168004449996934,0.056,0.044,1
"Supt16",0.0216634590914816,-0.0502892619995487,0.203,0.222,1
"Ppih",0.0217279178134322,0.0140485278942192,0.051,0.039,1
"Gnao1",0.0217290230852263,-0.0504133859372349,0.689,0.699,1
"Ttpal",0.0217824663012186,0.019668750776577,0.077,0.063,1
"Mtpap",0.0218161509551731,0.0205689973117527,0.086,0.071,1
"Mospd1",0.0218778667256311,0.0201040913877605,0.064,0.051,1
"Zfp61",0.0218967293909376,0.0219723417163576,0.085,0.07,1
"Park7",0.0219018752407487,0.0246176213363983,0.149,0.129,1
"Ciao3",0.0219274711988148,-0.0252591297339787,0.1,0.116,1
