"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Jak2",0.00344944214811278,-0.0291488861032543,0.245,0.272,1
"Kcnab2",0.00345678746447234,-0.0513779504617198,0.375,0.402,1
"Ywhab",0.00348146657289516,-0.0425563414953467,0.215,0.24,1
"Pou6f1",0.00348232645216849,-0.0394936241460236,0.255,0.284,1
"Sesn3",0.0034831525399084,0.0252754807816921,0.121,0.099,1
"4931415C17Rik",0.00348560915604368,0.0260649731031356,0.046,0.033,1
"Syt10",0.00350190865637746,0.041619360534988,0.056,0.043,1
"Cox11",0.00350677162070946,0.0461533732731855,0.239,0.212,1
"4930486F22Rik",0.00356372927160991,0.0113637028157786,0.028,0.018,1
"Ccdc130",0.00358250394982136,-0.0280428885006112,0.054,0.069,1
"Abhd17b",0.00359164768440055,0.0488699877838026,0.424,0.395,1
"Gsg1",0.00359978124417447,0.0265595126183968,0.072,0.056,1
"Samd14",0.00360073559370531,0.0406617847044009,0.095,0.077,1
"Scel",0.00360302627653815,-0.0176855339940606,0.01,0.017,1
"Ndufaf4",0.00361117223977095,-0.0352838759215597,0.242,0.27,1
"Ksr1",0.00362093268115758,-0.0450932297615048,0.656,0.683,1
"Glrx",0.00363697060437457,0.0224376572145405,0.057,0.043,1
"Wnt4",0.00363838348960377,0.0247024593758638,0.086,0.068,1
"Lrrc19",0.00365559788979077,0.0656817465239501,0.269,0.242,1
"9330159F19Rik",0.00366219276448698,-0.0416181412381835,0.25,0.276,1
"Gpr161",0.0036751675489993,-0.0434291146343148,0.26,0.289,1
"Stmn4",0.00368153285319363,-0.0373354561317745,0.153,0.176,1
"Grip1os2",0.00368428929278766,0.039696405786367,0.122,0.103,1
"Csgalnact1",0.00368990962625834,0.0738640477718732,0.177,0.155,1
"Syt1",0.00369058719235285,0.0311030246181425,0.996,0.995,1
"Cck",0.00369118504883262,-0.0683026874241872,0.42,0.449,1
"Csf1",0.0037499186837982,0.0148907240653604,0.026,0.017,1
"Carmil2",0.00375113936615741,-0.0288583565541784,0.062,0.078,1
"Kif1a",0.00376508438596631,-0.0476154884153606,0.458,0.489,1
"Vmp1",0.00376707459244999,-0.0641897082156497,0.476,0.499,1
"8430429K09Rik",0.00376805843754476,0.0305797128721909,0.149,0.127,1
"Prtg",0.00376929613652718,0.0220385176367195,0.112,0.092,1
"Gm18705",0.00377114159667794,0.0129060031401567,0.016,0.009,1
"Sf3b2",0.00377497308586575,-0.0444846856815676,0.257,0.284,1
"Plekhf2",0.00378690224751577,0.0156533356514575,0.021,0.013,1
"Slf1",0.00379628638485721,0.0517280022351343,0.381,0.349,1
"Snhg15",0.00381225848548313,0.0156040099884286,0.018,0.01,1
"Bmi1",0.00381617356683671,-0.0243633446657992,0.032,0.044,1
"Gm28305",0.00384301594065067,0.0262168742492398,0.122,0.101,1
"Tusc2",0.00384620841280059,-0.0193980426720096,0.03,0.041,1
"Gm15561",0.00386939949238364,0.0156272803017568,0.021,0.013,1
"Satb2",0.00388384659336511,-0.0727034596132422,0.378,0.4,1
"Hes5",0.00388678877472132,0.0140322814821395,0.011,0.006,1
"D630036H23Rik",0.00389750963127712,0.0119296946141383,0.011,0.006,1
"Cyp20a1",0.00391643197508388,0.0228433608840996,0.076,0.06,1
"Rin3",0.00392334936109142,0.0124438758053638,0.011,0.006,1
"Tacc1",0.00392644441905537,-0.0591067798130522,0.509,0.535,1
"Mpg",0.00393380904112078,0.0309980221486048,0.076,0.06,1
"Tmem91",0.00393565488074072,0.0480674902483865,0.165,0.142,1
"Ndufb1-ps",0.0039420908164817,0.032316868508562,0.241,0.213,1
"Alpk1",0.00395468210912465,-0.0450032714409691,0.059,0.075,1
"Gm21963",0.00396492186445259,0.0142063939316049,0.019,0.012,1
"mt-Nd4",0.00396947494446405,0.0333509371264919,0.077,0.061,1
"Gm10309",0.0039730283498763,0.0194990761741622,0.034,0.023,1
"Pacs2",0.00397553542892754,-0.0189632146174626,0.1,0.121,1
"Nxpe4",0.00397707527306299,-0.0361687828866525,0.309,0.338,1
"Scnm1",0.00397836208160681,0.0184045571337762,0.064,0.049,1
"Zdhhc2",0.00398787841575869,-0.0701148616840765,0.474,0.496,1
"Acss2",0.00399425776902467,-0.0295886143281954,0.285,0.313,1
"Shisa6",0.00399683947231035,0.0579310331832017,0.856,0.854,1
"Pantr1",0.00400309196531031,-0.0385588097770301,0.388,0.415,1
"Ccser1",0.00401524182717138,0.0393752110256775,0.951,0.946,1
"Rsph3a",0.00401791282542143,0.0351017119259814,0.11,0.091,1
"Strbp",0.00402692285604481,0.0278920514554919,0.959,0.957,1
"Car11",0.00404774228165124,-0.0506980825058818,0.251,0.277,1
"Susd4",0.00405471161566001,0.0464479288744044,0.467,0.437,1
"Arhgdib",0.00405860720263993,0.0233140429455026,0.057,0.043,1
"Aph1b",0.0040604701893801,-0.038653608179248,0.124,0.145,1
"Ccnq",0.00406177863263629,0.0131950219124246,0.029,0.019,1
"Morc2a",0.00410091490444939,-0.0375789343302127,0.139,0.161,1
"Gm28039",0.00410344019795128,0.0147501074053779,0.034,0.024,1
"Lss",0.00410577634948773,-0.0383482384674804,0.053,0.068,1
"Pcsk6",0.0041148307792689,0.0173418506365016,0.02,0.012,1
"Sltm",0.00411895855023203,0.0508221577153929,0.845,0.834,1
"Zfp652os",0.00412749914067955,0.014272806652393,0.033,0.023,1
"Il1rapl1",0.00412888441410857,0.0555762377841673,0.952,0.945,1
"Otof",0.00414495063314981,0.0183714386840985,0.027,0.018,1
"Anapc1",0.00417058401483639,0.0348800639963916,0.242,0.214,1
"Trim27",0.00418002521786886,-0.0255213468231972,0.05,0.065,1
"Ap5s1",0.00418041439845892,-0.0137768609375902,0.014,0.022,1
"Rpl7-ps7",0.00419531062780007,-0.0345001595877069,0.024,0.034,1
"Smyd4",0.00420018058696974,0.0412970546474299,0.146,0.124,1
"A530013C23Rik",0.00420168065658044,-0.0180918415429969,0.017,0.026,1
"Crat",0.00422312376986084,-0.0298091117684503,0.099,0.119,1
"Scp2",0.00424648177354689,0.0277346516968629,0.088,0.071,1
"Stpg1",0.00425728778614498,0.0131718308529457,0.033,0.023,1
"Pfkfb2",0.00426379327047305,0.0370758807892685,0.105,0.087,1
"Gm44206",0.00427367160469865,0.0183083116868722,0.043,0.031,1
"Mzf1",0.00427748118092267,0.0303394854811679,0.111,0.092,1
"Nkrf",0.0042822706185185,-0.0208977981829498,0.023,0.034,1
"Jph1",0.00430800226920611,-0.0455446337694565,0.53,0.559,1
"Taf15",0.00431048115373642,0.0516641751571547,0.491,0.466,1
"Rab27a",0.00431102285921612,0.0406352516617402,0.114,0.095,1
"Slc7a6",0.0043124250057753,0.0496536506096534,0.382,0.353,1
"Srgap2",0.00432463589120571,0.0520638654676542,0.658,0.64,1
"A630012P03Rik",0.00432723749080813,0.0281134610920347,0.031,0.021,1
"Pcbp4",0.00434941823558401,-0.0333925539077467,0.117,0.137,1
"Mrps35",0.0043703445886317,0.0237804792888692,0.1,0.082,1
"Snhg12",0.00440319380241105,0.021157802637244,0.096,0.078,1
"Cdh9",0.00442274921449944,0.120021525777658,0.209,0.188,1
"Scn2a",0.00444203763703021,0.0356721465135501,0.731,0.718,1
"Mllt3",0.00446283003935697,-0.0369912776025472,0.814,0.831,1
"Ralgapb",0.0044683296129298,0.0546738455032323,0.367,0.34,1
"4931403E22Rik",0.00447088112426383,0.0443121563175252,0.079,0.063,1
"Foxo1",0.00447777659866296,0.0398932478637831,0.056,0.042,1
"9530059O14Rik",0.00449605952861858,-0.0400311469228596,0.861,0.856,1
"Ccnl1",0.00450876621024803,-0.0411291891370056,0.249,0.275,1
"Gm35835",0.00450949397317595,0.0481782449699286,0.122,0.103,1
"Gm10421",0.00451007643918492,0.0130235514876352,0.015,0.008,1
"Ccdc58",0.00451212648058502,0.0559214494484294,0.356,0.33,1
"Nectin1",0.00451638117733879,0.0425544700946187,0.09,0.073,1
"Mcrs1",0.0045286926330457,0.012795212027344,0.06,0.045,1
"Narf",0.00453560602505112,0.0538521964978343,0.261,0.236,1
"Pate5",0.00454171132031538,-0.012876737567643,0.014,0.022,1
"Igip",0.00454820747727608,-0.0256028276585512,0.056,0.072,1
"Nfam1",0.00456188208314376,0.0124287600236634,0.015,0.008,1
"Mal2",0.00456210102520563,0.0448802073215899,0.297,0.27,1
"Amt",0.00456376308072625,-0.0385097745453655,0.079,0.096,1
"Gm26648",0.00457226553233403,0.0103718942223057,0.016,0.009,1
"Ints6l",0.00457228632006935,-0.0413162379538905,0.239,0.266,1
"Gbf1",0.00457646776237892,0.0364836539535579,0.559,0.529,1
"Gab2",0.00459151130340981,0.0552239410765401,0.363,0.339,1
"Clcn2",0.00459772281337547,-0.0378934798608043,0.276,0.302,1
"Gm41504",0.00461283217085287,0.0141599633477894,0.028,0.019,1
"Gm38039",0.00461957834742569,0.0265970088340575,0.03,0.02,1
"D3Ertd751e",0.00462430897381519,0.0401635375354774,0.176,0.154,1
"Mdm2",0.00463370668274089,-0.0436565638303029,0.189,0.212,1
"3300002A11Rik",0.00464401784064636,0.0411155434939668,0.048,0.035,1
"Emc10",0.00464970098664822,-0.0595313938238112,0.336,0.36,1
"Syt14",0.00466833861710421,-0.0486258770258253,0.426,0.454,1
"Setd7",0.00467782644137723,-0.0487800773958825,0.322,0.35,1
"Dlc1",0.00469098320313336,0.0553056316451424,0.36,0.329,1
"Gm22146",0.00471476003076968,-0.0348554982946176,0.072,0.089,1
"Tiam2",0.00472998255054574,0.0675229572372599,0.156,0.135,1
"Ankrd11",0.00475733476410318,-0.044271802509261,0.678,0.708,1
"4930532I03Rik",0.00477514857232124,0.0484973511318525,0.204,0.18,1
"Seh1l",0.00477703941075971,0.0355034323364074,0.087,0.071,1
"Ubr5",0.00477910232717677,-0.0491607638649482,0.564,0.584,1
"Ubr4",0.00478297319470397,-0.0332708455856223,0.163,0.186,1
"Gm17231",0.00478450868450801,-0.0498667810940831,0.126,0.146,1
"Kalrn",0.00480571319032151,-0.0230773138678488,0.983,0.99,1
"Gm16267",0.00481456230977273,0.0402536290878718,0.123,0.103,1
"Rxfp1",0.00481720486877175,-0.0401814085075209,0.071,0.088,1
"Ccm2",0.00483030662306794,-0.0324834786294733,0.168,0.191,1
"Gm14399",0.00484748452320538,0.03247372940887,0.178,0.154,1
"Paqr3",0.00487752050383726,0.0353224445012447,0.15,0.129,1
"5430400D12Rik",0.00488050428748824,0.0394872642771339,0.116,0.097,1
"Gm42521",0.0048905661376844,0.0101665715538132,0.019,0.011,1
"Lmnb2",0.00490396925329291,-0.0279592254217266,0.034,0.045,1
"Ddx10",0.00494753455748466,-0.0647690314773725,0.306,0.33,1
"Atp11b",0.00494969346164072,-0.0542383010706734,0.334,0.36,1
"Uchl1",0.00495068364603719,-0.0455166359659875,0.328,0.354,1
"Doc2g",0.00495928361499698,-0.0140040857865492,0.023,0.033,1
"Lifr",0.00496593404701366,0.0392253788832769,0.238,0.212,1
"Rad18",0.00497830023245621,0.0276420738371226,0.103,0.085,1
"A630023P12Rik",0.00498016562528832,0.0145203685397614,0.037,0.026,1
"Sema4a",0.00498269520944773,-0.0243544981727227,0.076,0.093,1
"Sulf1",0.00503125717956048,0.0234281556452073,0.045,0.033,1
"Nphp4",0.00503460786401678,-0.0388427686013471,0.26,0.285,1
"Ilf3",0.00503511010590116,-0.0320193049285097,0.261,0.288,1
"Parp1",0.00504284971687373,-0.0576354710288155,0.232,0.253,1
"Asphd2",0.00504560860350217,-0.0515753193647279,0.127,0.146,1
"Bod1l",0.0050486687808915,-0.0394190251670528,0.396,0.426,1
"Prxl2a",0.00505206120224776,0.0208526811471865,0.095,0.078,1
"Arhgef3",0.00506449258005458,-0.0598892947679636,0.37,0.393,1
"Dlgap4",0.00506964857819807,-0.0351632386564855,0.59,0.621,1
"Clk4",0.00509114078440026,-0.037049103198318,0.387,0.413,1
"Garnl3",0.00510490722565523,0.0808559668455544,0.333,0.31,1
"Gm16163",0.00511821703510262,0.0287618169868685,0.046,0.034,1
"Mkln1os",0.00515869440108979,0.0389882970805518,0.244,0.219,1
"Hck",0.00515959168302751,0.02511368106603,0.053,0.04,1
"Ddn",0.00516199976943661,-0.0412044121136211,0.1,0.118,1
"Ebf4",0.00519542244529362,-0.0389355252862236,0.202,0.228,1
"Dtnbp1",0.00522156688164379,-0.0492052564873046,0.324,0.35,1
"Tnfaip1",0.00525270482341405,-0.0190139177708067,0.046,0.059,1
"Tbk1",0.00525938311001332,-0.0475711520644923,0.262,0.288,1
"Gm49692",0.00528591115146263,0.0111167381752775,0.016,0.009,1
"Sgcz",0.00528619607643234,0.0103587361476698,0.378,0.342,1
"Hacd4",0.00528756879833114,0.0353489127451889,0.224,0.198,1
"Nudcd3",0.0052883541159528,-0.0383813903238136,0.425,0.45,1
"Kif26b",0.00528940683402995,0.0411835982675166,0.145,0.124,1
"Wwc1",0.00529347632687614,-0.052640117544817,0.389,0.417,1
"Ceacam2",0.00529990979528093,0.0248394801966903,0.101,0.083,1
"Nme7",0.00534292819778596,0.0524798458810394,0.434,0.41,1
"Adss",0.00534673626146293,-0.0555620067134612,0.278,0.3,1
"Gm12224",0.00535687541309525,0.0218244099357982,0.074,0.058,1
"Pkd1",0.00535853630091267,-0.0374365888748449,0.465,0.494,1
"Tubgcp5",0.005359104179848,0.0280385913716301,0.16,0.137,1
"Cabcoco1",0.00538115949452994,0.0140775314221308,0.019,0.012,1
"Ttc7b",0.00538298932314956,0.0449466218371276,0.585,0.56,1
"Gpc5",0.00538403692498368,-0.0173854011658505,0.571,0.614,1
"Entpd6",0.00538429822040915,-0.0507188717224266,0.213,0.236,1
"Gm26981",0.00538981572014186,0.0292400176617783,0.092,0.075,1
"Calm1",0.00538987956450302,-0.0336782213495421,0.639,0.673,1
"Tmem255a",0.00539307938090061,0.0288953966601145,0.058,0.045,1
"Nlk",0.0054280829938367,-0.0353156056163419,0.656,0.695,1
"Tut4",0.00543540446619201,-0.0331372909569603,0.589,0.618,1
"Kdm4b",0.00546606149275234,-0.0367097901739359,0.343,0.373,1
"Sox5os4",0.0054680900201186,0.0716510497240577,0.174,0.153,1
"Itpr1",0.00547198860633692,-0.0351653445423401,0.753,0.775,1
"Chgb",0.00551692718857436,-0.0507846847600077,0.217,0.24,1
"Trhr",0.00551967035738767,0.0329793992834881,0.029,0.02,1
"Pold4",0.00552677772667952,-0.0190805761970915,0.028,0.038,1
"Nup98",0.00554225120546024,-0.0468943821477845,0.392,0.421,1
"Dusp22",0.00555222520765334,0.0289385238394175,0.128,0.108,1
"Gm1604a",0.00557342792479356,0.0613179617183329,0.228,0.205,1
"Wdr83",0.00557455728926975,0.0317104603800984,0.118,0.098,1
"Gm11437",0.00557891147104572,0.0232620928673896,0.082,0.065,1
"Alas2",0.00558389903172568,0.033032365885221,0.108,0.09,1
"Tnfrsf19",0.00559434946462646,-0.0408504359975701,0.138,0.158,1
"Zcchc14",0.0056247648024432,-0.0578631350374643,0.35,0.373,1
"Ctnnal1",0.00564405854124364,0.0386179600640752,0.132,0.112,1
"Fndc9",0.00565191018567593,-0.0481496317908334,0.493,0.517,1
"Kcnk3",0.00566377091686204,0.0140575998597716,0.052,0.039,1
"Gm15501",0.00566686593559563,-0.0145478474271599,0.019,0.028,1
"Gm29530",0.00568115093708531,0.0107019099409371,0.013,0.007,1
"Eml4",0.0056969138581417,-0.0471469909226612,0.394,0.42,1
"Tnrc6a",0.00570226534019744,-0.0333101703568725,0.11,0.129,1
"Synpr",0.00570927316968852,0.0819279639019601,0.114,0.097,1
"Gm26555",0.00574355533144769,0.0134807584347692,0.022,0.014,1
"Gm49067",0.00575143206347816,0.0115335490878834,0.016,0.009,1
"Adam18",0.00580793560262532,-0.017310247810329,0.032,0.043,1
"Nsun2",0.00581736535057128,0.0403932879001229,0.33,0.303,1
"Oacyl",0.00582555635127606,0.0145769863216365,0.032,0.022,1
"Kif21a",0.00583467786052709,-0.0396800344010435,0.753,0.777,1
"Mettl21a",0.00586388862456693,0.0167194800907604,0.042,0.03,1
"Cdk12",0.00586406049279988,0.0394713427463805,0.574,0.544,1
"Eif5",0.00587970579869226,-0.0395972160050718,0.17,0.192,1
"Sppl2a",0.00588311630326453,0.0406849158228248,0.306,0.278,1
"Gm17106",0.00590359478924723,0.0411015425305054,0.367,0.336,1
"Slc19a1",0.00593307004019577,0.0150185601280031,0.023,0.015,1
"Hif3a",0.00593914141446506,0.0129807898713161,0.022,0.014,1
"4732463B04Rik",0.00595026420405086,0.0335363892152875,0.109,0.09,1
"Vwa8",0.00597045075137616,-0.0421210208540814,0.403,0.432,1
"Smarca1",0.00599674868990749,0.0523947728541194,0.289,0.264,1
"mt-Cytb",0.0060091253191207,0.0234414257671839,0.081,0.065,1
"Gm15046",0.00601399241705471,0.0122470090264121,0.018,0.011,1
"Gm47271",0.00603216781038405,0.0518318910006087,0.289,0.259,1
"Ndst1",0.00606260997716605,-0.0416513262274778,0.143,0.163,1
"Rxrg",0.00606603692253342,0.0249542177415293,0.031,0.021,1
"Rpl3",0.00608516226631291,0.0176310285265989,0.029,0.02,1
"Taf1",0.00611660784966821,-0.048659761065131,0.276,0.301,1
"Gm45854",0.00611691409644565,0.027129544980246,0.034,0.024,1
"Itga7",0.00612234131152008,-0.0123433912760704,0.043,0.057,1
"Mosmo",0.00613659499459802,-0.0375123912984884,0.213,0.237,1
"Tusc3",0.00617834647814963,-0.0462360972490958,0.52,0.549,1
"Kmt5c",0.00618372336718969,-0.0144332112948268,0.023,0.033,1
"Ppp1r10",0.00619353810255845,0.0477771892979672,0.247,0.222,1
"Cotl1",0.00620358948094155,-0.0460225691846927,0.138,0.157,1
"Zfp598",0.00620445601461111,-0.0342073469784522,0.067,0.083,1
"Plce1",0.00621461482343241,0.0492514284887535,0.069,0.055,1
"Cplx2",0.00623026102573511,0.0401194437650843,0.286,0.259,1
"Actn1",0.00627693257864256,-0.0516330059319788,0.303,0.327,1
"Acot2",0.00630428781351458,0.0152762494756025,0.03,0.02,1
"Hspa8",0.0063150514243046,-0.0346964972207565,0.124,0.143,1
"Mbtps2",0.00632540638396202,0.0458033659971535,0.204,0.18,1
"Gmip",0.0063304224475349,-0.0107941055673783,0.039,0.052,1
"Drc1",0.00633544790088119,0.0407340029691799,0.09,0.074,1
"Gm43606",0.00635657134047398,0.0325996931049166,0.105,0.088,1
"Lmo2",0.00641693780097107,0.014646600587497,0.023,0.015,1
"Depdc7",0.00642866746899415,-0.0173673735321559,0.026,0.036,1
"Thsd7b",0.00643265334190582,0.0655182829117877,0.516,0.494,1
"Srgap3",0.00647767288981389,0.0389183177724859,0.852,0.839,1
"Ndufa11",0.00649470322407249,0.0335264992252437,0.076,0.061,1
"Gm4876",0.00649965416604386,0.0314660490525566,0.022,0.014,1
"Catspere2",0.00650720443278824,-0.0347160771277534,0.467,0.498,1
"Nrgn",0.00651722777879462,-0.040055667849497,0.704,0.729,1
"Dot1l",0.00653373313371099,-0.0505245916507013,0.253,0.278,1
"Zfp560",0.0065390904989603,0.0295263216402282,0.169,0.146,1
"Gm43016",0.00656045546041971,0.0139798027201402,0.055,0.042,1
"Gm30382",0.00659164794979786,-0.0652144894089557,0.496,0.52,1
"Lonp2",0.00659205409538865,-0.0674011417039262,0.396,0.418,1
"Foxk1",0.00660459975398845,-0.0441037556437132,0.284,0.308,1
"Lpin2",0.00664064930822485,-0.0533160592045748,0.437,0.463,1
"Rspo3",0.00667543752518829,0.0522778501295152,0.277,0.25,1
"Bicc1",0.00668352105918744,-0.0479571322256246,0.125,0.144,1
"Vegfd",0.00670419099438996,0.0231835948590862,0.051,0.039,1
"Sema4f",0.00670905090705204,-0.0295007576801996,0.084,0.101,1
"Nefl",0.00671431613176217,-0.0460244307728157,0.161,0.182,1
"Gm44257",0.00676351817272163,-0.0712756162798101,0.389,0.411,1
"Slc4a8",0.00676556478084894,-0.0421185037336593,0.323,0.351,1
"Tenm2",0.00680061136522027,0.0283441845502885,0.996,0.997,1
"Hipk4",0.00680221389047789,-0.0434342540963632,0.137,0.157,1
"Srpk1",0.00683026676386179,-0.0409591221531146,0.367,0.392,1
"Kcnh6",0.00683140836763352,0.0131102448059763,0.017,0.01,1
"8030462N17Rik",0.00685476173172393,-0.034983395498,0.305,0.331,1
"Edc4",0.00687341980138649,-0.0288248429992249,0.108,0.126,1
"Abhd17a",0.00694656301408405,-0.0215176011669877,0.062,0.077,1
"Zfp335os",0.00697228798075409,0.0356955193571359,0.191,0.168,1
"Mafg",0.00698735755605632,-0.0411681329218599,0.201,0.223,1
"Mta2",0.00701427069614253,-0.0194068775194214,0.044,0.057,1
"Vps13c",0.00703243066688422,-0.0506190112355291,0.434,0.458,1
"Gm48728",0.00707428499858668,-0.03323432765568,0.052,0.066,1
"Ano5",0.00707926468087552,-0.0275648610188309,0.073,0.09,1
"Atp13a3",0.00709372666662516,-0.034626036633964,0.295,0.322,1
"Tmem63a",0.00711871544318879,-0.0133236587297123,0.007,0.013,1
"Gm29123",0.00712215936584693,0.011652733130208,0.019,0.012,1
"Xrcc5",0.00715253073435152,0.0232315185698233,0.118,0.099,1
"Cyld",0.00718854778574681,-0.0614709908005207,0.484,0.503,1
"Gm12212",0.00721309344133531,0.020131473364607,0.038,0.028,1
"Mon1a",0.00721499029247778,-0.0409186341466566,0.135,0.155,1
"Glce",0.0072192696908211,0.0431999476470357,0.139,0.12,1
"Gm28175",0.00722031680115051,-0.0574017218367559,0.19,0.212,1
"Tmod1",0.00723475657663987,0.0257780425697725,0.118,0.099,1
"Arhgef17",0.00724487241853707,-0.0372271631769642,0.193,0.216,1
"Nr2c2",0.007253399848568,0.0435808133235829,0.445,0.416,1
"Gm47472",0.00725435026222935,0.0388456053355903,0.173,0.151,1
"Gm43915",0.00725903602294084,0.0336178546549905,0.103,0.086,1
"Gm38102",0.00725961333023131,0.0112829836152914,0.045,0.034,1
"Prrg2",0.00726858313850535,0.0260226173683024,0.029,0.02,1
"Vps37d",0.00728008194043613,-0.0498008419919633,0.22,0.24,1
"Cant1",0.00728536316922719,-0.0241753392601499,0.03,0.04,1
"Evpl",0.00728727038638237,0.0116263830454845,0.014,0.008,1
"Dlgap1",0.00729161830413825,0.0209430444680074,0.997,0.998,1
"Usp24",0.00731365077834945,-0.0395099274576975,0.357,0.38,1
"Bcas3",0.00732177933721173,-0.0425868137002223,0.579,0.605,1
"AC163685.1",0.00732666907659393,-0.0330074241346501,0.227,0.252,1
"Mtmr14",0.00733038354596525,-0.0261684196255819,0.08,0.097,1
"Mlxip",0.00733378666144584,-0.0376143351300049,0.217,0.239,1
"Gm45740",0.00736161558491746,-0.0173837585829426,0.044,0.057,1
"Lrrn3",0.00736271257391477,0.0427387643277156,0.222,0.199,1
"Kcna1",0.00737003325199155,0.0447328767326486,0.222,0.201,1
"Sncaip",0.00737272450958486,0.0237592837070504,0.026,0.018,1
"Pbx2",0.00737446907200881,-0.0285660544138148,0.052,0.065,1
"Clcn6",0.00738485656038962,-0.0310774352512306,0.103,0.121,1
"Adamts9",0.00738867167692109,0.0318168463499491,0.056,0.043,1
"Atxn2",0.00739210589265381,-0.0481508469216835,0.525,0.544,1
"Ube2ql1",0.0073978753235123,-0.0458000243020762,0.154,0.174,1
"Mpp6",0.00739860491558181,-0.0493980207332863,0.504,0.532,1
"Faim2",0.0074033578847986,-0.0519442495772565,0.19,0.211,1
"Apopt1",0.00743821612780687,0.0450760733306701,0.221,0.198,1
"Tcaf1",0.00745017512361797,0.0489789158822875,0.552,0.521,1
"Paxbp1",0.00745793100597986,-0.0337990258871713,0.565,0.595,1
"Ralb",0.00746877546384136,-0.0331909414311725,0.065,0.08,1
